customer_unique_id,value_tier,strategy_quadrant,predicted_clv,effective_risk_score,allocated_budget
2573467bea86fae9af4db442a1ef23bc,Bronze,Nurture,0.0,0.6193562450047227,0.0
2578106ae970e17713754c048abd07e4,Bronze,Nurture,0.0,0.49149168059289394,0.0
257c88e7a3ace7aa1a5eb5677f86b5b0,Bronze,Low Priority,0.0,0.9959819806728183,0.0
2586fca3220b925aec835cce085fe64e,Bronze,Nurture,0.0,0.6827544866671511,0.0
2589382717c36b8180dd00bf8858bf50,Bronze,Nurture,0.0,0.4547446051006321,0.0
259452cda45b93519b4a73ac7a822750,Bronze,Low Priority,0.0,0.8892247329797283,0.0
259a143b745a93c577b929e9fe90adaf,Bronze,Low Priority,0.0,0.9567935769817626,0.0
25a560b9a6006157838aab1bdbd68624,Silver,Nurture,0.07037768085354149,0.7118117790485847,2.134506944910339
25a7bf72a2477a1290e6503a2114e6f1,Bronze,Nurture,0.0,0.3330596526920003,0.0
25addba8e470c39502e0d659f0217e30,Bronze,Nurture,0.0,0.43264549880113345,0.0
25bd2e01c3b803c09d2fe683f7f7b79d,Bronze,Low Priority,0.0,0.8985577272397005,0.0
25bfd61bae5a938a3c94a81eb3ab0d4f,Bronze,Nurture,0.0,0.5982743587880549,0.0
25c136107d37f6ce7ee99dbda316c4f7,Bronze,Low Priority,0.0,0.7953353193344473,0.0
25ceabcd8e79d50d5c4b252a250382ae,Bronze,Nurture,0.0,0.48543922110005083,0.0
25d006b3634dea40c307e9ad13b41894,Bronze,Nurture,0.0,0.4073675797427886,0.0
25d6024f1eadd97cf86cfcfb7e9617dd,Bronze,Low Priority,0.0,0.8210455569279953,0.0
25d6d341fa8c2645d4dc72ddefbb51f6,Bronze,Low Priority,0.0,0.7861549080868996,0.0
25e2132af09d44dd0525f1e819b65c8d,Bronze,Low Priority,0.0,0.8441110223061832,0.0
25e3290450952d901e27965364bf25d1,Bronze,Nurture,0.0,0.7257320351667513,0.0
25e70def2d31ee152799f307d538512d,Bronze,Nurture,0.0,0.47269853956259533,0.0
25ec47585ccea752254b5a57a0cf41d6,Bronze,Nurture,0.0,0.5646298045484269,0.0
25edb84d9a9d4d35a86c381770c4c75f,Bronze,Nurture,0.0,0.7377098016420838,0.0
25f287951bd4fd3e2ab42be9b6ad356a,Bronze,Low Priority,0.0,0.9769853956259535,0.0
26021fbea24c3916e675f0dceb0951d9,Bronze,Low Priority,0.0,0.9011770689529899,0.0
2605c5e0b518e57802205cfb05246774,Bronze,Nurture,0.0,0.308493787691637,0.0
26147a1b71a58f6158fcbd50eb648605,Bronze,Nurture,0.0,0.44261425561287504,0.0
26171b6533f458799d5dc08df877491a,Bronze,Nurture,0.0,0.4373501416842258,0.0
2619126b7e6621e9681aa9095ee97ef8,Bronze,Low Priority,0.0,0.8624209837971373,0.0
261e8255730ab49376999aaa118e65b0,Bronze,Low Priority,0.0,0.9549117198285257,0.0
26212dbef2793994deae6798686c6c74,Bronze,Nurture,0.0,0.38676887306546537,0.0
2621b577faf30c524ef1f0fff766a575,Bronze,Nurture,0.0,0.7344292668749546,0.0
26292c7f6cab5326ad3170e414cc8f44,Bronze,Nurture,0.0,0.5702245150039962,0.0
262a04d06bfeb0ebe88055498861e427,Bronze,Low Priority,0.0,0.9075855554748238,0.0
26364d4333521dffba5eef5cf98ca5ba,Bronze,Nurture,0.0,0.3596599578580251,0.0
264bf07eaebba3093af588cec7b01072,Bronze,Nurture,0.0,0.6371067354501199,0.0
2658a19f7aad299279da193e9bed3776,Bronze,Nurture,0.0,0.64140449030008,0.0
2662d74bb0b34c4e942fb3ab6a27ac64,Bronze,Low Priority,0.0,0.9327871830269563,0.0
26637eea80412340159f0d7d9bac0d77,Bronze,Low Priority,0.0,0.9638886870595074,0.0
2664e99a54457f83029c0bf7c84acbb9,Bronze,Nurture,0.0,0.7513151202499455,0.0
26665ee2e504396135d197b3e4721beb,Bronze,Low Priority,0.0,0.7716595219065611,0.0
26723c2369b2d756562aea0d206748ca,Bronze,Nurture,0.0,0.7647932863474534,0.0
2678e1c5ff986a33a21eb9014275eca5,Bronze,Low Priority,0.0,0.8484342076582139,0.0
267fa579eaa7f06e13741936dbb4b957,Bronze,Nurture,0.0,0.44261425561287504,0.0
267ff442736c1c9dc9a4b4d5d9205f7b,Bronze,Low Priority,0.0,0.791190147496912,0.0
268ea39fed3cfe1d823697bd7db0486c,Bronze,Nurture,0.0,0.4073675797427886,0.0
269155ac8d231836ffd4c2287792c83f,Bronze,Nurture,0.0,0.4373501416842258,0.0
269238842d68fc9e05ce2261942cfc28,Bronze,Low Priority,0.0,0.8663118506139649,0.0
269967d6fb659ab7b231b9d550a7d2ff,Bronze,Nurture,0.0,0.48093802223352466,0.0
2699f3d2e5846a3409177ffe4d2fddc1,Bronze,Nurture,0.0,0.6085737121267165,0.0
269d2edc97deb5d17768e1d624adff35,Bronze,Nurture,0.0,0.5877715614328272,0.0
26a9401fa4e6ec700b7a7fce51d984ec,Bronze,Low Priority,0.0,0.8484342076582139,0.0
26b10452a17da7c4a3f0c0ee7e975601,Bronze,Nurture,0.0,0.6934352975368742,0.0
26c0bfbdd892ad1e329c86c7cb975b70,Bronze,Low Priority,0.0,0.8484342076582139,0.0
26c57f8ce914e45c8fde0c7d415719d7,Bronze,Nurture,0.0,0.7257320351667513,0.0
26c602fff4586cb473c2c37abe87caef,Bronze,Nurture,0.0,0.64140449030008,0.0
26cbea974bc958bc0192ab80777f3a06,Bronze,Nurture,0.0,0.5046646806655526,0.0
26d64bc1c84d1bea013abec8ce481299,Bronze,Nurture,0.0,0.5877715614328272,0.0
26d7fb18bd08799ee81f5f1a21068a7a,Bronze,Nurture,0.0,0.5169730436678049,0.0
26e240cff6db69179349bde0266c93a2,Bronze,Low Priority,0.0,0.816112039526266,0.0
26e64375295212c2257570ff2ac45b7d,Bronze,Low Priority,0.0,0.8764586209402019,0.0
26e9774a56353b496eda3b90961b94b7,Bronze,Low Priority,0.0,0.9549117198285257,0.0
26e99ecba0051e44486072c1303403f0,Bronze,Low Priority,0.0,0.9327871830269563,0.0
26ef82554d12997374cb696193b9c415,Bronze,Low Priority,0.0,0.9109932427523069,0.0
26efcb57caf351a8410554d3c78a94fb,Bronze,Nurture,0.0,0.64140449030008,0.0
26fb34f6190c94992b30768102bef5b1,Bronze,Low Priority,0.0,0.8210455569279953,0.0
27036d1c86d799c8d8ad95e02eb26c4d,Bronze,Nurture,0.0,0.44261425561287504,0.0
27041b31c8dd754169af16d67d21c442,Bronze,Nurture,0.0,0.4602375935479183,0.0
270998894092f5d408b78a4a8b9835c8,Bronze,Low Priority,0.0,0.8590641575237956,0.0
270a2cd191cd19898f8abd07c5c248fc,Bronze,Nurture,0.0,0.5286456441182881,0.0
270e7db24eed36da9e6a4ee5a8ccdc1f,Bronze,Low Priority,0.0,0.8019726803749183,0.0
27147dbc9e950da24fc983f4589858d4,Bronze,Low Priority,0.0,0.9522160866090241,0.0
27158bdf1ae9e4efb6e48696a7bfe81f,Bronze,Low Priority,0.0,0.9428830923490519,0.0
271a5347ec3fc4388af776e5e07fbd9a,Bronze,Nurture,0.0,0.47707258591876767,0.0
271e1c62cc399fc70ca9847769c12458,Bronze,Nurture,0.0,0.5497529608370267,0.0
2723dbe1b79f4f8e9e5eacfbcf94aa36,Bronze,Nurture,0.0,0.6521107316718737,0.0
27250f9b8b983f21d3c6fc860afaba93,Bronze,Nurture,0.0,0.5117343602412264,0.0
27259fad9054fce994a70f1d117bc402,Platinum,Protect,134.63652973736976,0.6577137333935954,6125.150849196709
2727bb95145e3b7de25999b8598b3f6c,Bronze,Low Priority,0.0,0.8789762406452082,0.0
272c0b6034c4d5b0b42252d40a9b53b4,Bronze,Low Priority,0.0,0.8112039526266075,0.0
272cc626226c97554c44fb1bebc2c75d,Bronze,Low Priority,0.0,0.9011770689529899,0.0
272e809ad03db04778059764d26e80e0,Bronze,Nurture,0.0,0.3925924580396716,0.0
272f7dfe5a6714f61a473c8d2f2862f1,Bronze,Nurture,0.0,0.47269853956259533,0.0
273087c05d0c34102eda4ea9d7087417,Bronze,Nurture,0.0,0.5646298045484269,0.0
2734e0cdd8354610f50b29876b01fc97,Bronze,Low Priority,0.0,0.9011770689529899,0.0
2734edbaf3ea5d3c5383fc431d10ca29,Bronze,Low Priority,0.0,0.9769853956259535,0.0
2738af56a279cc7301fee8cfd6dcfdc9,Bronze,Nurture,0.0,0.5932899803821841,0.0
273a1f5b9953aac34f2c846403614771,Bronze,Low Priority,0.0,0.8663118506139649,0.0
273a333047511083c6e77ef31fd25f2d,Bronze,Nurture,0.0,0.30277192472571385,0.0
274a72bf284b97e0812c44f518955017,Bronze,Nurture,0.0,0.5046646806655526,0.0
275fd80a923b1bf97db8979ad8e254d8,Bronze,Nurture,0.0,0.4547446051006321,0.0
2760aef7bd977a44aabf53f656e92722,Bronze,Low Priority,0.0,0.9959819806728183,0.0
2767f1bba0529fe3f48378c05ea40f0f,Silver,Nurture,0.7451455288467408,0.07777192472571387,22.599754453435057
276b9549e6b76348904f03e79b76a5cc,Bronze,Nurture,0.0,0.3971190874082685,0.0
276e32e47925fc3e069f0c821742dcb3,Bronze,Low Priority,0.0,0.9011770689529899,0.0
2774150e9936d809c868608c41cf5ba7,Bronze,Nurture,0.0,0.3286347453316864,0.0
277490f0d435b602fe4475d4b89e9181,Bronze,Nurture,0.0,0.49149168059289394,0.0
2774c87659bdca5ddfc6df1a688a54e5,Bronze,Low Priority,0.0,0.9920911138559907,0.0
279d9065b859d2c9caf96ce8b2d0c929,Bronze,Nurture,0.0,0.37438421855700066,0.0
279dcf84705778ee59bd87481f702328,Bronze,Nurture,0.0,0.4547446051006321,0.0
27a6f6db91782c11b75b53f39f117d3e,Bronze,Low Priority,0.0,0.9164099396933807,0.0
27a846eae515192b9c7c37ee36d51404,Bronze,Nurture,0.0,0.4602375935479183,0.0
27ab7b3eab2e63cf1516f522417bd6c6,Bronze,Nurture,0.0,0.3286347453316864,0.0
27ac1e144d1c5d8820ebae78802d90ab,Bronze,Low Priority,0.0,0.816112039526266,0.0
27bf2134b6cdb9bc8946666190a0c4eb,Bronze,Nurture,0.0,0.5604083412046792,0.0
27c2cd2c1d26903e4a3e001bbe8314e6,Bronze,Nurture,0.0,0.47269853956259533,0.0
27c343002e49de073102bc1e24b6493c,Bronze,Nurture,0.0,0.6665552568480708,0.0
27c5a2e7ca50a650565c75052cd5712d,Bronze,Low Priority,0.0,0.7760589987648041,0.0
27c98127ee77155cd5a805d8af3d60b2,Bronze,Nurture,0.0,0.3243369904817264,0.0
27cabcd379e670922dab839a52159317,Bronze,Low Priority,0.0,0.7760589987648041,0.0
27cb8f06ec6a0f0899a985f972c98033,Bronze,Nurture,0.0,0.6085737121267165,0.0
27cef5fd4f3ae7f1ff78696bf8036ede,Bronze,Nurture,0.0,0.3498183535566374,0.0
27cfd1c993e99552dd91cb76c869bc59,Bronze,Low Priority,0.0,0.8892247329797283,0.0
27d7f696f79576294166f9d85ec1f293,Bronze,Nurture,0.0,0.5221608660902419,0.0
27dc5a9752fbe3fab28ee4a2a6985163,Bronze,Nurture,0.0,0.3498183535566374,0.0
27e86d2ae0db33b8d242c9251067d97e,Gold,Protect,51.22205816840649,0.7462328729240868,2330.295007601757
27e92b85aef233fd7505b89acab00e90,Bronze,Nurture,0.0,0.38676887306546537,0.0
27e96f577e0346b2952d39c3b254aa74,Bronze,Nurture,0.0,0.3286347453316864,0.0
27eb793afb099ccb5d1fd07f314fbf77,Bronze,Nurture,0.0,0.46649349705732757,0.0
27ede105a6042b71a261bf57f75fdcf8,Bronze,Low Priority,0.0,0.9875390539853228,0.0
27f1125056e85c7953c73a028a8582ab,Bronze,Low Priority,0.0,0.9327871830269563,0.0
27f23190d48300c65de208da4ab689af,Bronze,Nurture,0.0,0.34063794230908956,0.0
27f610da50d98eb94f1f0745606bc9f1,Bronze,Nurture,0.0,0.6575274286129478,0.0
27f7229b3857d61bc634962baa830c8e,Bronze,Nurture,0.0,0.3971190874082685,0.0
27fc99c1f816ef04db1a465708277bd5,Bronze,Low Priority,0.0,0.7716595219065611,0.0
28045a6a1ab1aab92e8db81ad3ef4845,Bronze,Nurture,0.0,0.7554348615854101,0.0
2805ad52438fd994db4dc221d7f57a07,Bronze,Nurture,0.0,0.3377134345709511,0.0
2809a76368af04203d1fb4a5ca9b9910,Bronze,Nurture,0.0,0.5286456441182881,0.0
280bf653e57167086c1a8ffd18b03ab1,Bronze,Nurture,0.0,0.7442200101722007,0.0
2811bce3b9fabf7447f2e1485a7f1126,Bronze,Nurture,0.0,0.3377134345709511,0.0
281a589201691767532e496d0d40ebc7,Bronze,Nurture,0.0,0.5351812831504759,0.0
281c1b891f8593b05ecde83d38cb9e5d,Bronze,Nurture,0.0,0.5221608660902419,0.0
281e1e72207e518c29b249a1361a775d,Platinum,Protect,110.0956627982798,0.6876900773414578,5008.689274725004
282bb98f56905453d8489b2d233869b1,Bronze,Low Priority,0.0,0.7812468211872411,0.0
282ce318edf842e6dae50ca6d759f98b,Bronze,Nurture,0.0,0.47269853956259533,0.0
282d49fddab8e95a8673a2a90072cf5c,Silver,Nurture,0.13208122163532932,0.13264549880113347,4.005933151726826
282d5364381d50944af8f3a47ee9d364,Bronze,Nurture,0.0,0.5702245150039962,0.0
2830e06c6ec76d77c3105c487630d3a9,Bronze,Low Priority,0.0,0.9459347525975441,0.0
2831b2a448bc9365af4caf0efe5fcbe8,Bronze,Low Priority,0.0,0.9399331541088425,0.0
2839a8e407fa2cdf4feed75bf03341ec,Bronze,Nurture,0.0,0.4602375935479183,0.0
2839fc99ac0504ca0559a1dea804854a,Bronze,Low Priority,0.0,0.8210455569279953,0.0
283fa782044034a172e6ea79a0de0eae,Bronze,Low Priority,0.0,0.7812468211872411,0.0
2845a101ca2142f49b55c790e9d93de4,Bronze,Nurture,0.0,0.581719101939984,0.0
284a33cd4d04f42e16b079c5b3c1364d,Bronze,Low Priority,0.0,0.8210455569279953,0.0
284d6bbe873523ddaafba1ff080a7b69,Bronze,Low Priority,0.0,0.8789762406452082,0.0
2852756794b74680d1de8e8e8b8421ff,Bronze,Nurture,0.0,0.7133473806582867,0.0
2856ad5a7b3da4e0cea4bdf87467600a,Bronze,Nurture,0.0,0.7554348615854101,0.0
285c863b24e651c7fc879928cbf422ca,Bronze,Nurture,0.0,0.49149168059289394,0.0
285d20e8ee89da04e022456f8201fd45,Bronze,Nurture,0.0,0.5046646806655526,0.0
285d7c6a3d33a46cf572fc005255928a,Bronze,Nurture,0.0,0.5169730436678049,0.0
28650ae59f91b5215b7ac85371600caa,Bronze,Low Priority,0.0,0.8937767928503959,0.0
286981bcb37cb55d725d9f2c3bf72c2a,Bronze,Nurture,0.0,0.3498183535566374,0.0
286c4f2a3f0d51fdee3163927498cb6b,Bronze,Low Priority,0.0,0.7680992516166534,0.0
286c51fe0bc2f07fed3594a58acf77f4,Bronze,Nurture,0.0,0.6463634382038799,0.0
286f68deaed72fcd74c89cffc9e02e35,Bronze,Nurture,0.0,0.6251543994768582,0.0
28706b8dc0fe2a95fbcec1e53253d8e4,Bronze,Low Priority,0.0,0.9982452953571168,0.0
2878289928927b75d078057c8d91405f,Silver,Nurture,0.2032009714840574,0.6783695415243769,6.162946541928033
287c23d81ea7fb3a3df3c852ee17dd2b,Bronze,Low Priority,0.0,0.7716595219065611,0.0
2887d406026c92a31aefd39960663798,Bronze,Nurture,0.0,0.6251543994768582,0.0
288ae9eef8aea0a10244894a9688b226,Bronze,Nurture,0.0,0.5982743587880549,0.0
288bca9dae3585557dfd5dfdf7289600,Bronze,Nurture,0.0,0.6085737121267165,0.0
288bd41dfd87f8bbf23ef5d5bff8293c,Bronze,Nurture,0.0,0.6827544866671511,0.0
28931bf387333c768da12908d7427426,Bronze,Low Priority,0.0,0.8283695415243768,0.0
28964effdb944d06f049b07fe217f3e3,Bronze,Nurture,0.0,0.6085737121267165,0.0
28989ef45087c96e5a4346e88216c2ba,Silver,Low Priority,0.034667337339859494,0.9744677759209475,0.39428874013768356
289a710648f30710292bba72d36da187,Bronze,Low Priority,0.0,0.791190147496912,0.0
289d835db696b84022ad013f99af88cd,Bronze,Nurture,0.0,0.4073675797427886,0.0
28a99e0c7728232233e8a83754222ec7,Bronze,Nurture,0.0,0.4547446051006321,0.0
28ad66c8baf13c85d2a936d0b06e73f6,Gold,Protect,4.904314546611811,0.5844292668749546,223.11676087094875
28b532ed2ae560bc90687b4d466d458b,Bronze,Low Priority,0.0,0.9582431155997966,0.0
28b62a4639ae1500a8b98c49a4abe681,Bronze,Nurture,0.0,0.48093802223352466,0.0
28b9099dc6577fdeceb2e4468e69f556,Bronze,Nurture,0.0,0.5932899803821841,0.0
28c08e1e8e52770a73f491eb3a312097,Bronze,Low Priority,0.0,0.7680992516166534,0.0
28c9e96d57749798d454f3b4ee31e332,Bronze,Nurture,0.0,0.3557182300370559,0.0
28cb4a455042c8a6ace6790c108b23ef,Bronze,Nurture,0.0,0.46649349705732757,0.0
28d542491b651898135c4c7bae5b9a08,Bronze,Nurture,0.0,0.4373501416842258,0.0
28d9650a4a5f00fcc716da5ee2460012,Bronze,Nurture,0.0,0.36871321659521905,0.0
28da048f094c0c9cbbc5412bcf41b6b0,Bronze,Nurture,0.0,0.7303858170457023,0.0
28dcad8be7db3ef1b0e1f5da9f19bec9,Bronze,Nurture,0.0,0.5423781152365037,0.0
28e2041c0f17e12da80a0146305c9259,Bronze,Nurture,0.0,0.3925924580396716,0.0
28e4e07d6455f539a49cf5965f88760e,Bronze,Nurture,0.0,0.4373501416842258,0.0
28f000c72e013f25af51a91469b4665c,Bronze,Nurture,0.0,0.30277192472571385,0.0
28f00d6e60345b842eaa356f81c1ed3b,Bronze,Nurture,0.0,0.4073675797427886,0.0
28f80b66e9e383851a63274ed51b72de,Bronze,Nurture,0.0,0.7101685678994405,0.0
2903f4f951e72848363b7f271bed8cf0,Bronze,Nurture,0.0,0.47269853956259533,0.0
291addf08b15f77aea0f14646c924501,Bronze,Nurture,0.0,0.7605209619995641,0.0
29209fe36b1f2c11836d538740f5954d,Bronze,Nurture,0.0,0.7647932863474534,0.0
29281d12929cf6cbd6ee1dc79ee9f142,Bronze,Low Priority,0.0,0.8524013659812542,0.0
292f9551978b9b5a9f73ad0e868ae810,Bronze,Nurture,0.0,0.6575274286129478,0.0
293281d3af111c095db09f3de577c62d,Bronze,Low Priority,0.0,0.8061432827145245,0.0
29331c909f5eee04e309a3d5ba52fce0,Bronze,Low Priority,0.0,0.8112039526266075,0.0
293b791060422a836254019d2e994ef8,Bronze,Nurture,0.0,0.38676887306546537,0.0
293c7d76ee9907ebe673abe57a230ba2,Bronze,Low Priority,0.0,0.960404708275812,0.0
2940005a8d20389b300b668a879250e8,Bronze,Nurture,0.0,0.5497529608370267,0.0
29487152070056048a9a38d7dd902129,Bronze,Nurture,0.0,0.5221608660902419,0.0
294e0922aa06792eea5094656727c0bd,Bronze,Nurture,0.0,0.695088409601205,0.0
29546913c7ddfb92eea6febf18db9f13,Bronze,Low Priority,0.0,0.8019726803749183,0.0
2959e8ddbfa63620bfb04af4121909c5,Bronze,Nurture,0.0,0.6137615345491535,0.0
295fc02c10baab90b016dc301730af2f,Bronze,Nurture,0.0,0.7024631257719973,0.0
29607e7e09b983abf0027c079c05efb6,Bronze,Low Priority,0.0,0.9799099033640921,0.0
29611352f130c330ea8b03e27c62d405,Bronze,Low Priority,0.0,0.8915897696723099,0.0
2961a17daad53fdddfa8c981a29ea0b1,Bronze,Nurture,0.0,0.48093802223352466,0.0
29640705938498cd503c1ebb4f435b2d,Bronze,Low Priority,0.0,0.8321586863329216,0.0
2974c99a793b46ea25efd72321e76966,Bronze,Low Priority,0.0,0.8321586863329216,0.0
2977f36d8781690eb7c9fc7852afb423,Bronze,Nurture,0.0,0.3638305601976313,0.0
297fab71cc5569457eceb1d47ef3f497,Bronze,Nurture,0.0,0.3437658940637942,0.0
298888cf6c1dc18e17e944817c30d579,Bronze,Nurture,0.0,0.37438421855700066,0.0
2989d990cbaf75e60b262583cacda3d4,Bronze,Nurture,0.0,0.6085737121267165,0.0
2990f218665832600f7180650703052d,Bronze,Low Priority,0.0,0.8363292886725278,0.0
2991185ed4a275b32b09338ebc32a7f9,Bronze,Nurture,0.0,0.57597180847199,0.0
2993295e058544a70743ea9cb88e48e6,Bronze,Nurture,0.0,0.5646298045484269,0.0
299d3cdc601bb36ff810e557bea00b90,Bronze,Nurture,0.0,0.41372520526048095,0.0
29a2efb1c86fe8d7719758f5dce78500,Bronze,Nurture,0.0,0.6137615345491535,0.0
29a47f9114201fa43073367020fc6628,Bronze,Low Priority,0.0,0.8819007483833465,0.0
29a63a400c3ca9982907ce8de1f19527,Bronze,Low Priority,0.0,0.9862420983797138,0.0
29a8abb3c40ac7c4b9f0c0d164caca94,Bronze,Nurture,0.0,0.6193562450047227,0.0
29b22a981f0b959de96e78cade62090a,Bronze,Nurture,0.0,0.40149313376444085,0.0
29b4050c0a2859c145859bb74ac03e0d,Bronze,Nurture,0.0,0.46649349705732757,0.0
29be3536a9548cd67da83cdc6c44e40c,Bronze,Nurture,0.0,0.5604083412046792,0.0
29bede8fc099d697cdfffed784313103,Bronze,Low Priority,0.0,0.9365000363292886,0.0
29bf728e7c1b9d7b19f9f617f56c5349,Bronze,Low Priority,0.0,0.7680992516166534,0.0
29cb098c6e774a2b42c7301e598649ef,Bronze,Low Priority,0.0,0.816112039526266,0.0
29cbe38752ab1949f4156179046eeef9,Bronze,Nurture,0.0,0.3437658940637942,0.0
29cde91fa14abca6b723ec94c18c2a59,Bronze,Low Priority,0.0,0.9638886870595074,0.0
29d59aefe38516c13125116fda9e4ebd,Bronze,Nurture,0.0,0.5286456441182881,0.0
29db941a9cb48054e4d48f5feed6eefa,Bronze,Low Priority,0.0,0.7716595219065611,0.0
29dc4aeff866d6a940c471a3ea4faef0,Silver,Nurture,0.5698411949279139,0.6193562450047227,17.28289385665983
29ed11de90af3b8dfa3068a5c2792795,Bronze,Nurture,0.0,0.6786347453316863,0.0
29f630c11474af3e0def812741bf85b9,Bronze,Nurture,0.0,0.5351812831504759,0.0
2a05fe612c018e47cd05684d06f7311a,Bronze,Nurture,0.0,0.7303858170457023,0.0
2a06f2f524c0955c0d76dcfbb337e4d8,Bronze,Low Priority,0.0,0.8789762406452082,0.0
2a09318a005145ef2b1999bdab762d2c,Bronze,Nurture,0.0,0.7409140449030007,0.0
2a11aff1149cd4eb6f3999a463681338,Bronze,Nurture,0.0,0.6991062994986558,0.0
2a180de94cf2fdb46378f2b7b7eb2e7c,Bronze,Low Priority,0.0,0.7716595219065611,0.0
2a1a0f4c7e17f92c37ee8197d98263a8,Bronze,Nurture,0.0,0.5497529608370267,0.0
2a1cabed97870bd8725df6c357240841,Bronze,Nurture,0.0,0.3150294267238247,0.0
2a1f842cb8ae9b539a111a3755c8297b,Bronze,Nurture,0.0,0.5221608660902419,0.0
2a20697e5508f62175c47760b460bd01,Bronze,Low Priority,0.0,0.9715941291869505,0.0
2a22b1a4b8c2269edf28440be3513884,Bronze,Nurture,0.0,0.36871321659521905,0.0
2a2713562477f28c875ad40f4f69d2a0,Bronze,Nurture,0.0,0.7169076509481944,0.0
2a29f0a102a645fa91fd0feb0485f068,Bronze,Nurture,0.0,0.43264549880113345,0.0
2a2a346b1b7d689bb1a182182372429f,Bronze,Low Priority,0.0,0.9075855554748238,0.0
2a2a35883d0f04349002038689e65cbd,Bronze,Nurture,0.0,0.7303858170457023,0.0
2a2a3fad75a86811325aa30582b160a2,Bronze,Nurture,0.0,0.3596599578580251,0.0
2a3544b5d01a4f1107ae0fb7f10f2489,Bronze,Low Priority,0.0,0.8441110223061832,0.0
2a36b3e6b953c4dd0d0b09fcb0345fb6,Bronze,Nurture,0.0,0.581719101939984,0.0
2a371d6666ff3a5b688a6e353fb83542,Bronze,Low Priority,0.0,0.9697377025357843,0.0
2a37508d1962be64407eafcbdd0e51ff,Bronze,Nurture,0.0,0.6960800697522342,0.0
2a440c0fe541cbd4de1598483d527dc3,Bronze,Low Priority,0.0,0.7953353193344473,0.0
2a4ad1137664f7cbeed3b3f0e0d010cd,Bronze,Nurture,0.0,0.6137615345491535,0.0
2a4bec925748fb50ef99498ae62e7828,Bronze,Nurture,0.0,0.3557182300370559,0.0
2a66571874abf088c0311b7b4208cf33,Bronze,Nurture,0.0,0.30277192472571385,0.0
2a68de4e6f417719973d073cc25e8b35,Bronze,Nurture,0.0,0.3596599578580251,0.0
2a6acf3cb8bdeafa065e144d2d7e7686,Bronze,Nurture,0.0,0.64140449030008,0.0
2a767cc64910d05e2d6456aeb8fe55b0,Bronze,Nurture,0.0,0.581719101939984,0.0
2a780eb007ab182d25845cc267fc762b,Bronze,Nurture,0.0,0.6137615345491535,0.0
2a7c99cd9f9eaf9822451457f1fcba32,Bronze,Nurture,0.0,0.581719101939984,0.0
2a7e25165f7f6c801c257906eaee4a0a,Bronze,Low Priority,0.0,0.9365000363292886,0.0
2a868fee78151c23540d4ecec8560e98,Bronze,Low Priority,0.0,0.8321586863329216,0.0
2a88becc8483051d9bd6d077111a3c0c,Bronze,Nurture,0.0,0.6741335464651601,0.0
2a8e9a7b6d67b448707d0d7ac6110b9f,Bronze,Nurture,0.0,0.3925924580396716,0.0
2a914bdfae6c0cc612a51e479acc0128,Bronze,Nurture,0.0,0.37438421855700066,0.0
2a9740b80f4bf690a9f5bdece3b5fbc3,Bronze,Low Priority,0.0,0.9365000363292886,0.0
2a97710f1202fa575e859ebd38dd3e7e,Bronze,Nurture,0.0,0.5351812831504759,0.0
2aa0f1a709204182d465e85b3ed30681,Bronze,Low Priority,0.0,0.9428830923490519,0.0
2aa6f9e812644e18656b410477062f77,Bronze,Nurture,0.0,0.7101685678994405,0.0
2ab5229d22ea8cbabcbf53b0e36611e1,Bronze,Nurture,0.0,0.6991062994986558,0.0
2ab7fad20e1c4c7747dfc91137b862cf,Bronze,Low Priority,0.0,0.7953353193344473,0.0
2ab86468156082e06168e255e42df321,Bronze,Nurture,0.0,0.5169730436678049,0.0
2abd1358778a9cc18d04cf7211b799b9,Bronze,Low Priority,0.0,0.9715941291869505,0.0
2ac0a65015448e0815d4d943a3870e3c,Bronze,Nurture,0.0,0.3330596526920003,0.0
2ac2436a15221f99b4b9bc0dafdec3f9,Bronze,Nurture,0.0,0.41372520526048095,0.0
2acb8bcfc61ce1c9fdbdf49f4d1b00c3,Bronze,Nurture,0.0,0.49802731962508173,0.0
2ad10f49ef1f061d5f6739c89d3ade68,Bronze,Low Priority,0.0,0.9982452953571168,0.0
2ad1ffd24d9373937ac6d1e376e4494d,Bronze,Low Priority,0.0,0.984767129259609,0.0
2ada522e660a1d2377d55a3441d545ea,Bronze,Nurture,0.0,0.6786347453316863,0.0
2ae1c58b259e5dc3f215ebc889d38701,Bronze,Low Priority,0.0,0.9522160866090241,0.0
2ae2f7c75a0d113879759e55a02a0d2a,Bronze,Nurture,0.0,0.6251543994768582,0.0
2ae56faaf15825d3692d145507fdb384,Bronze,Nurture,0.0,0.7513151202499455,0.0
2ae8173a688e326821403a5b7a6858c2,Bronze,Low Priority,0.0,0.791190147496912,0.0
2aeb1b7d567e9e232a56cd0b80ec94fa,Bronze,Low Priority,0.0,0.8402964469955678,0.0
2aedf0bc7d7202ac00a0d7bea68a310f,Bronze,Nurture,0.0,0.4073675797427886,0.0
2aef74550c311993ba8d7542acae3621,Bronze,Low Priority,0.0,0.7680992516166534,0.0
2aefa220bdd1097430c53b23fbde9e7a,Bronze,Nurture,0.0,0.40149313376444085,0.0
2af1a3b62a72814753be9487fcb286a8,Bronze,Nurture,0.0,0.57597180847199,0.0
