customer_unique_id,predicted_clv,value_tier,future_6m_gmv,effective_risk_score,effective_risk_level
19428eceb88f38b960998d2cbd88ab15,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
19442a34d63030d2739ed3022b4fec60,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
1944e8ce040fc5d1ed5892217f2511d0,0.0,Bronze,0.0,0.5423781152365037,Low Risk
194be31520cde5c527bad17720119e85,147.69135412657496,Platinum,101.25,0.6779372972657092,Medium Risk
194ec39b076fb2178ae682457b073c36,0.0,Bronze,0.0,0.40149313376444085,Low Risk
1953527a2476d4e701c4bfaaf80890aa,0.0,Bronze,0.0,0.4547446051006321,Low Risk
19554efc0e1db11be074dff16548d6ab,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
195977225dd5b24820770fb1883723b2,0.0,Bronze,0.0,0.37438421855700066,Low Risk
196276c2651ca4783688aa741b72d540,0.0,Bronze,0.0,0.8283695415243768,High Risk
19637bd7c7c8c0b7023d9f668928e761,0.0,Bronze,0.0,0.448692145607789,Low Risk
196a7627a072a15b539f0e25302cb3d3,0.0,Bronze,0.0,0.8744241807745403,High Risk
196d6de00325326380aee41f89d7bc9c,0.0,Bronze,0.0,0.4602375935479183,Low Risk
1971de7b2eeea48051111fe229d3f7e2,0.0,Bronze,0.0,0.3150294267238247,Low Risk
19799906f242be82caf8e374a7c4747d,0.0,Bronze,0.0,0.7760589987648041,High Risk
1979dc402581a74e2bd0c0853951311d,0.0,Bronze,0.0,0.9959819806728183,High Risk
1981cc0180525fee9a18c2b88bd0ad3a,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
1985ee4e25eee7fc657c6052e733c3d3,0.0,Bronze,0.0,0.581719101939984,Medium Risk
198dc221b76657718f8c38d49daa83c9,0.0,Bronze,0.0,0.8624209837971373,High Risk
1993b9a34b2c0e737861f77b5e8159dd,0.0,Bronze,0.0,0.6934352975368742,Medium Risk
19989840c7e9a07d0d986de34da373ba,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
199a5b7fd7576878792b7938232a2ae7,0.0,Bronze,0.0,0.9041524376952699,High Risk
199b0b2db8a26a5233a1de5383b02fd1,0.0,Bronze,0.0,0.9164099396933807,High Risk
19a792d3d544bf534045106b02280725,0.0,Bronze,0.0,0.308493787691637,Low Risk
19b6e287f054adebe9c948e723d18740,0.0,Bronze,0.0,0.9428830923490519,High Risk
19bf5ff07d8fd116a234c49d5d3b6f88,0.0,Bronze,0.0,0.8892247329797283,High Risk
19c234133aba7d80533e0ca98f3203cb,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
19c77cf8268b9c825eb61e6b5644dc65,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
19ca668a73743cde5a961ca9987b83ae,0.0,Bronze,0.0,0.7760589987648041,High Risk
19d202a744a6d45e8aa95fd9358f5661,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
19dbff25b0172c9c37caedacf16ea988,0.0,Bronze,0.0,0.4266439003124319,Low Risk
19dca9c19a60bebe4c0063134ee086f7,0.0,Bronze,0.0,0.8556564702463125,High Risk
19e3f9065f659259a0c469800075612a,0.0,Bronze,0.0,0.8663118506139649,High Risk
19e74a05536d13b34468f8d26164f685,0.0,Bronze,0.0,0.5221608660902419,Low Risk
19e76f68a4f2e046ff5551d0bd7641a2,0.0,Bronze,0.0,0.9428830923490519,High Risk
19e9a81afff7021bfb52966241cac16e,0.0,Bronze,0.0,0.9109932427523069,High Risk
19f5169a88039aec61a15afe2b1b4e65,0.0,Bronze,0.0,0.5169730436678049,Low Risk
19f67f29e98ad51ae3d788625e10c038,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
19ff2879b8b640da3e5d402791d27aa7,0.0,Bronze,0.0,0.49802731962508173,Low Risk
1a073bf0423277d82e201d983a86ceb1,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
1a091e1375e834f4fd228a1d4842f923,0.0,Bronze,0.0,0.44261425561287504,Low Risk
1a0f0d0244e2da32031d3c8c322d1bee,0.0,Bronze,0.0,0.4547446051006321,Low Risk
1a12b5c2a931ae8a32340bc87db0d3ed,0.0,Bronze,0.0,0.3971190874082685,Low Risk
1a12ff4a5fddef949bb09b3a6b8e5146,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
1a15eecd72a08e1134ba406c7a7998e6,0.004420111108077986,Silver,0.0,0.6018096152302979,Medium Risk
1a1923957844a4a24dddbba4a1cc487c,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
1a2042f30f2a7ecefdde313fa0cf151b,0.0,Bronze,0.0,0.9109932427523069,High Risk
1a2c2b108bb52869a5b85dc63b2b70cc,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
1a30d100192e3a5ad31164bf0dc90d9a,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
1a328a664417dc7cbff0ed7df49f5a3d,0.24521237400890133,Silver,0.0,0.6033695415243768,Medium Risk
1a35fbeaf18de4041e23125872a04b6e,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
1a3c5d92c5273cce2508cbbcf40d5267,0.0,Bronze,0.0,0.47269853956259533,Low Risk
1a3da3e42697a3bb6dee21ca7cfe58c8,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
1a3e064d6461fb5fba261ab141ca2ad9,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
1a4525ff633206aabb70a01f16514175,0.0,Bronze,0.0,0.7680992516166534,High Risk
1a4ca14d7cae2bd7bc254ba6f9518b12,0.0,Bronze,0.0,0.9011770689529899,High Risk
1a4d4db5393b394803df246ca68872b4,0.0,Bronze,0.0,0.5221608660902419,Low Risk
1a52b3c5a3ef0338b04f358ac8abbf27,0.0,Bronze,0.0,0.448692145607789,Low Risk
1a6881e34194048f9c74900603446119,0.0,Bronze,0.0,0.5286456441182881,Low Risk
1a74d9e5d5382168097ec7008b5ce470,0.0,Bronze,0.0,0.5423781152365037,Low Risk
1a786635b3c66e50118171046b72fd5c,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
1a800e6d4ee8c2bec10eaca5e68f7727,0.0,Bronze,0.0,0.40149313376444085,Low Risk
1a8603eb410c62875d522795e3414225,0.0,Bronze,0.0,0.8624209837971373,High Risk
1a871dc1de3ae88bf92c8d94ca34fa9f,0.33326450367461036,Silver,0.0,0.46649349705732757,Low Risk
1ab766d3d553649d7d8c7e2bb60f5c9d,0.0,Bronze,0.0,0.9982452953571168,High Risk
1aba41ff60afaade1aadfc1eeb30f87f,0.0,Bronze,0.0,0.9826055365835937,High Risk
1abe0dbb3171fbd4ecb8e8c99f2c151f,0.0,Bronze,0.0,0.41372520526048095,Low Risk
1abe45c34cdc629326c8093dd4f77e96,0.0,Bronze,0.0,0.8484342076582139,High Risk
1ac633d2c60d3e87905d9d416053effb,0.0,Bronze,0.0,0.8061432827145245,High Risk
1acae29490b0ccf6d7c33bfd54af7edb,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
1acf052c1d0ae624be855e1b92158723,0.0,Bronze,0.0,0.7953353193344473,High Risk
1ad1e13cd5548d43d147e73635e5ba3e,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
1ad20cb261e24038bc33ebaca6ddad62,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
1adab11c115ed5de9a6680d4a0633649,0.0,Bronze,0.0,0.9283114146625009,High Risk
1ae0620e7665c833940ffb4b9904a174,0.0,Bronze,0.0,0.8283695415243768,High Risk
1ae15ac704d32a9ea9f2e1570404d1c8,0.0,Bronze,0.0,0.9041524376952699,High Risk
1ae3af034d2d5b9a30778b76193e8648,0.0,Bronze,0.0,0.5604083412046792,Medium Risk
1ae78cd8cf034823e5cca58266ca894e,0.0,Bronze,0.0,0.984767129259609,High Risk
1af28a3c717ee367ac8e4ed5e03d21ad,0.0,Bronze,0.0,0.57597180847199,Medium Risk
1af3dcbc89998031651925e3994eab18,0.2070920588367558,Silver,0.0,0.09933699048172637,Low Risk
1b0620623e20fde7c0f9b0119bb64db4,0.0,Bronze,0.0,0.41372520526048095,Low Risk
1b0bbc4f4984739f0b66cc0695ad819b,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
1b105048a36cf31dbbac4a2eda6ed1fa,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
1b10d58aef8d0d26651c02d40f765cae,0.0,Bronze,0.0,0.9491389958584611,High Risk
1b1d83efed255b0a6b212b9f679f5367,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
1b20beda060687190d970f8dda262432,0.0,Bronze,0.0,0.448692145607789,Low Risk
1b2612a1eb1467aba19e5bef0da52217,0.0,Bronze,0.0,0.8019726803749183,High Risk
1b2876baeca3fd46ddea519bd846ac1e,0.0,Bronze,0.0,0.3557182300370559,Low Risk
1b2db8ab2d8e7b84b5455736fc9713f2,0.0,Bronze,0.0,0.6820708259173383,Medium Risk
1b2e2b9558ce884daf183b4c08c52e12,0.0,Bronze,0.0,0.3150294267238247,Low Risk
1b3b0b055ed21f7ce245c233772bb5d4,0.0,Bronze,0.0,0.44261425561287504,Low Risk
1b47d90dcc64ba06f431baa262be1518,0.0,Bronze,0.0,0.3243369904817264,Low Risk
1b4a29b662a69713ac6501b2877602ca,0.0,Bronze,0.0,0.3596599578580251,Low Risk
1b4de623bd547e01a75a3314a658b01e,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
1b51dc88a783a437b7ab446fb12b4d23,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
1b553902a5bbe6ee54a3aaa7cbfb6816,0.0,Bronze,0.0,0.5351812831504759,Low Risk
1b6e96ed99cb8d135efe220d761bbd67,4.046870148132752,Gold,0.0,0.4812468211872411,Low Risk
1b7485f213b9168a29f3ef0c05a799a7,0.0,Bronze,0.0,0.8210455569279953,High Risk
1b765716e166ca699d20c4adc8bb0f7c,0.0,Bronze,0.0,0.7377098016420838,Medium Risk
1b77043d0d00564da870f4a61b484289,0.0,Bronze,0.0,0.8937767928503959,High Risk
1b7ac802721f14d25a06a4fe3273a0ba,0.0,Bronze,0.0,0.791190147496912,High Risk
1b7b7f9631cd453251d0b328c9b38a2a,0.11626009384561993,Silver,0.0,0.4812468211872411,Low Risk
1b7c39d6febc402d15b38398fcbedd1e,0.0,Bronze,0.0,0.3437658940637942,Low Risk
1b8258689b0a6aa90736f890f3685614,0.0,Bronze,0.0,0.8402964469955678,High Risk
1b830d5de10304195ed5168c2eb936c9,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
1b8c0b5cb79f3ef1d4307480e79692e3,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
1b8cd5471b18f9ff8376d7ebf26a3a59,0.0,Bronze,0.0,0.8789762406452082,High Risk
1b8d13d34b0828979e173977f31a16e9,0.0,Bronze,0.0,0.8363292886725278,High Risk
1b912c62a4288c02de4051d989c40bbf,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
1b95e3fe033836c787689ae4b9516aa3,0.0,Bronze,0.0,0.6885427559874444,Medium Risk
1b9c191439df93697089504c628ca951,0.0,Bronze,0.0,0.9673472353411319,High Risk
1ba19096c145ff59661bd287c7187947,0.0,Bronze,0.0,0.36871321659521905,Low Risk
1ba713c8258f756279a049018ce01177,0.5081740144561766,Silver,0.0,0.8215941291869505,High Risk
1ba7e2fe9ad84553996f4eb8d495782f,0.0,Bronze,0.0,0.8892247329797283,High Risk
1ba9f0980fa83e3f8815eeb8c8afd14e,0.0,Bronze,0.0,0.5423781152365037,Low Risk
1bb560cf89ba509f0a4feea96c49c9b3,0.0,Bronze,0.0,0.8283695415243768,High Risk
1bb71b135f41d72825a79a8012e4eaef,0.0,Bronze,0.0,0.30277192472571385,Low Risk
1bbfd085cce379ae5cfa2d47e53501a8,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
1bc6a6effbe393f0be2f25e73d8ce50a,0.0,Bronze,0.0,0.9756630095182737,High Risk
1bca64c1d8526f90ee9ffa277ecd4fa4,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
1bcb8ba2ff5705145422fe5008e97c8c,0.0,Bronze,0.0,0.8402964469955678,High Risk
1bdd93c284bbff5e0c049488eb604031,0.0,Bronze,0.0,0.8590641575237956,High Risk
1bde50a93148e121bc6aef10e1c0310d,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
1be00084f4412958838a4888bed98678,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
1be58526b903eb397ce5609d27155112,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
1beb7538ce743db62750b0f52a698864,0.0,Bronze,0.0,0.9638886870595074,High Risk
1bef0b73e706c035cfb4755cdc594afc,0.0,Bronze,0.0,0.8251144372593184,High Risk
1bf18b74c353a0dff095639c413b6cad,0.0,Bronze,0.0,0.8699484124100849,High Risk
1bf2c83e9b4d2faa2a8fba48797b832c,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
1bf88b5610fdc3111101a70fcef1333c,0.0,Bronze,0.0,0.3202426796483325,Low Risk
1bf8b36d725e5d083cdf35b40bf69a36,0.0,Bronze,0.0,0.64140449030008,Medium Risk
1c09e25b8c3430a1651682fca49cddab,0.0,Bronze,0.0,0.37438421855700066,Low Risk
1c0ad53bbac159e9a38bcb2ddc56afe2,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
1c0cf9285ceca995c0f19dff3745cbc7,0.0,Bronze,0.0,0.8789762406452082,High Risk
1c0f77a98e3a13c2bc6b8e43b2e8a4f3,0.0,Bronze,0.0,0.5117343602412264,Low Risk
1c137fe37df712015f6488edafe8ece4,0.0,Bronze,0.0,0.9673472353411319,High Risk
1c1e853c03b366f8f8b162e8f4340c80,0.0,Bronze,0.0,0.9491389958584611,High Risk
1c259d4575f154dccfefa0576b0ca987,0.0,Bronze,0.0,0.9850468647823876,High Risk
1c266d9dd6ac729c3b734f15714dcb11,0.0,Bronze,0.0,0.9283114146625009,High Risk
1c27234fb5b518b965a03cad960bde1f,0.0,Bronze,0.0,0.960404708275812,High Risk
1c38c4c299758fb2e53d5da3fdc2412b,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
1c3b86a840506a94b99d97bc08695a64,0.0,Bronze,0.0,0.9041524376952699,High Risk
1c3c50eaa30aa34ec0e5e2c18891f30b,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
1c4326ce9db4f5224ef1b750e26168c1,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
1c4531b533d17f3b316de441268e513c,30.353417909569853,Gold,14.08,0.5719006305305351,Medium Risk
1c49243af5ccc77a2b0547b120a3b7d5,0.0,Bronze,0.0,0.8892247329797283,High Risk
1c4aa8de4fc95722dfd26f9b5050fee8,0.0,Bronze,0.0,0.8937767928503959,High Risk
1c4b42ca9386909cddeb8ae649be0f9e,0.0,Bronze,0.0,0.9673472353411319,High Risk
1c4c126638c96ae183ea9c6249fda9b7,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
1c5315214406c92210fc7b7586907074,0.0,Bronze,0.0,0.8524013659812542,High Risk
1c5aefec1a2943edd15e52f9e2900e41,0.0,Bronze,0.0,0.9888614400930029,High Risk
1c610f35fb7cf6deb76d162945e53f25,0.0,Bronze,0.0,0.8441110223061832,High Risk
1c61833a5bbe555d71990cf46c3ccd2b,0.0,Bronze,0.0,0.9769853956259535,High Risk
1c69f1fbba287057085e861c726692d3,0.0,Bronze,0.0,0.308493787691637,Low Risk
1c6a77e77e31c3f700232ba710b4d918,0.0,Bronze,0.0,0.5117343602412264,Low Risk
1c6c7f4687318090a16753eeefd5b1b1,0.0,Bronze,0.0,0.9826055365835937,High Risk
1c7267f397e6ab4a4bb183b27dc65e92,0.0,Bronze,0.0,0.8019726803749183,High Risk
1c750be4c7c1de6a7b91054b427782ec,0.0,Bronze,0.0,0.40149313376444085,Low Risk
1c7cb03e860113f3e9bc8bc909056e7c,0.0,Bronze,0.0,0.8061432827145245,High Risk
1c7d1da02dbcd65a57d3056deb615751,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
1c81d0cd06e55c6c1b9a353a32a94c33,0.0,Bronze,0.0,0.9799099033640921,High Risk
1c92261df2b30006b6d6dea39975093e,0.0,Bronze,0.0,0.8363292886725278,High Risk
1c9a0c8553006dec9af55f89b9ebd936,0.0,Bronze,0.0,0.816112039526266,High Risk
1c9beaea36b8b6f2e959b7b46094747c,0.0,Bronze,0.0,0.8210455569279953,High Risk
1cadf1dc88bf9e3b2e77d5ee00316668,0.0,Bronze,0.0,0.40149313376444085,Low Risk
1cafd5f02196f54ff217148cecc4c3fe,0.0,Bronze,0.0,0.3596599578580251,Low Risk
1cb19c768aa3b18465cd7c6a4a8fcd31,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
1cb8d194370a752d9879501072bd0328,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
1cbaac6875e786630136369e019eae58,0.0,Bronze,0.0,0.7985395625953644,High Risk
1ccbae0dcd0c452b88a40c54f9d78401,0.0,Bronze,0.0,0.9638886870595074,High Risk
1cd16ce517f08cc091d89796bd1076d2,0.0,Bronze,0.0,0.4266439003124319,Low Risk
1cd36d3975212d275a6c9ec042e75a27,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
1cd4ae7e04ee353090b3f56217e3c237,0.0,Bronze,0.0,0.4602375935479183,Low Risk
1cd9b05338fb523563ff376c601f5f4e,0.0,Bronze,0.0,0.8283695415243768,High Risk
1cdad576cbb42a05d19a13f85918b85f,0.0,Bronze,0.0,0.8663118506139649,High Risk
1cddf0b0b512899f95d246458d21ee3e,0.0,Bronze,0.0,0.816112039526266,High Risk
1ceef9dd9c5a59216a967a8c54bb4bbc,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
1cfaa6259795d9fe6387667a60414392,0.0,Bronze,0.0,0.3243369904817264,Low Risk
1d012338bc03850b3e2ff619f9fc1aec,0.0,Bronze,0.0,0.3498183535566374,Low Risk
1d03378e83cea900bb78ae88c12243d8,0.0,Bronze,0.0,0.47707258591876767,Low Risk
1d10557878391272c010c263dba24b66,0.0,Bronze,0.0,0.7377098016420838,Medium Risk
1d15c4b479b85b74daf5f6742dd3d05d,0.0,Bronze,0.0,0.9327871830269563,High Risk
1d168154ef9bd9f9d9b8cd7f07d68be3,0.0,Bronze,0.0,0.8019726803749183,High Risk
1d191e1fe1fbad1c0ff0a65fcb6802bb,0.0,Bronze,0.0,0.8915897696723099,High Risk
1d1bbacbb7e6e4fef4fe1c849b6dd640,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
1d1e988ee9953a4b4a923367dbf67d64,0.0,Bronze,0.0,0.7985395625953644,High Risk
1d1ef6c7dc1da586a9f17a4ca49db776,0.0,Bronze,0.0,0.3498183535566374,Low Risk
1d2435aa3b858d45c707c9fc25e18779,0.002293525715326756,Silver,0.0,0.9799099033640921,High Risk
1d2cb8d366f4d9a347991320ef1fa67b,0.0,Bronze,0.0,0.5117343602412264,Low Risk
1d2da44e4cd0a30cc3ce425dd3e1f4ea,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
1d345e543fe8f96784e306c0daa4eac0,0.0,Bronze,0.0,0.4373501416842258,Low Risk
1d383678ba387a5b2df2b186716fc764,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
1d455fefc460c26a5526dd5a7bb5551a,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
1d4626b197f66aa6129c135ab09f1a7b,0.0,Bronze,0.0,0.9075855554748238,High Risk
1d49972e6a573d4fc315bd8c388a6249,0.0,Bronze,0.0,0.5423781152365037,Low Risk
1d4b7f1c226ef793c9b1c3db7fc9713e,0.0,Bronze,0.0,0.3498183535566374,Low Risk
1d4e969b43ef0e67167ec4d418830125,0.0,Bronze,0.0,0.9902346872048244,High Risk
1d53bb3c7571500cd781b6d37ac93b0d,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
1d57f9972dd0919fed3ef1e7ea8a54de,0.0,Bronze,0.0,0.38061469156433914,Low Risk
1d6839096ee1dc833817de863a170299,0.0,Bronze,0.0,0.9327871830269563,High Risk
1d685952112eb58b14786415dcdefe9a,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
1d6bf991d51a595e57cf95d8bc861a15,0.0,Bronze,0.0,0.9902346872048244,High Risk
1d6c3bbcd0acc59e8965459b0b351a53,0.0,Bronze,0.0,0.8210455569279953,High Risk
1d6cd35271e75ebf524d224021678911,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
1d72aaec15863f7532b2dbf4a5c4247d,115.36247548778798,Platinum,133.18,0.7168078852876786,Medium Risk
1d7f02d5722b6cc77fdce9c423ce7798,0.0,Bronze,0.0,0.3243369904817264,Low Risk
1d84bfae762509e011e7a5c173275c17,0.0,Bronze,0.0,0.8624209837971373,High Risk
1d85872028c9afb2632193508c81ef2e,0.0,Bronze,0.0,0.8019726803749183,High Risk
1d889107c6acf0d432404cb55326140c,0.0,Bronze,0.0,0.9109932427523069,High Risk
1d912ce5ff822275e79ac05e2644be7a,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
1d92720f87b068d217398e293f183567,0.0,Bronze,0.0,0.7303858170457023,Medium Risk
1d95354e420b12de1eb33447bd48d9b3,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
1d95a47c2206919e1de2f8ff91065d20,0.0,Bronze,0.0,0.8789762406452082,High Risk
1d99a25a91c1e04ed8abf8e814ca0b42,0.0,Bronze,0.0,0.6702935406524739,Medium Risk
1d9aceadf84ee94c22d77d41e502b5f2,0.0,Bronze,0.0,0.3377134345709511,Low Risk
1da09dd64e235e7c2f29a4faff33535c,6.736719915634157,Gold,859.36,0.32393333384726475,Low Risk
1da1266c2e3e4eb54d33c3382435a8d7,0.0,Bronze,0.0,0.4266439003124319,Low Risk
1da6142cc08a390d56aca00ca0bf334e,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
1dae5e9498ca4d75b926a415322900d8,0.0,Bronze,0.0,0.49802731962508173,Low Risk
1db2eb86cd8c1dc45233524679afa266,0.0,Bronze,0.0,0.8985577272397005,High Risk
1dbf818e98c6780857121dee9d415599,0.0,Bronze,0.0,0.3202426796483325,Low Risk
1dc64a765cc16cb5c9962dcb25491751,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
1dc7f464821ba2f35e66d7591703b51f,0.0,Bronze,0.0,0.308493787691637,Low Risk
1dc8092b786904665ad3104a4ae96f12,0.0,Bronze,0.0,0.43264549880113345,Low Risk
1dc848c11c2985635c268ff3dea707eb,0.0,Bronze,0.0,0.9982452953571168,High Risk
1dc9d4d7bea77b585eb404951d81c420,0.0,Bronze,0.0,0.9522160866090241,High Risk
1dcb953ae69a83984839d5293191915b,0.0,Bronze,0.0,0.6329361331105137,Medium Risk
1dcd5235c92f74a05c76b538ca7e7d62,0.0,Bronze,0.0,0.9327871830269563,High Risk
1dd356a5b9f5f8625c7947e4c2d1db8d,0.0,Bronze,0.0,0.44261425561287504,Low Risk
1dd36a22ab6a96634ddaff1be203eb52,0.0,Bronze,0.0,0.41372520526048095,Low Risk
1ddc4c53473fb7a35191516f1a32a6ed,0.0,Bronze,0.0,0.9459347525975441,High Risk
1ddff67fa0b3cd8e5ed5ecb56c5bb5d6,0.0,Bronze,0.0,0.9109932427523069,High Risk
1de511947aaa6cb03c498c8d7f27964d,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
1de85d557ce67dac394c9cfa0d203509,0.0,Bronze,0.0,0.4073675797427886,Low Risk
1ded33854a42ea16167f3adfbb7ed068,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
1df0a296f852bdf1a17b085730f4b894,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
1df5e7f72744fe5915c190c93d92cb92,0.0,Bronze,0.0,0.4266439003124319,Low Risk
1df9c9fc3c60538a1a611b6ed81bc930,0.0,Bronze,0.0,0.3437658940637942,Low Risk
1e060fb5efaa80937d7b9377f9dd0da8,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
1e0a970f17486ad66f2560c6688d93ad,0.0,Bronze,0.0,0.8624209837971373,High Risk
1e0e8ead2f7835dc5b4da4fd2fb9af9e,0.0,Bronze,0.0,0.960404708275812,High Risk
1e0f9569ffd706ef533b73c19ab8bb59,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
1e10198c6db36a8836eb94f872451ffb,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
1e13be066b12fd9fd852bbbfb790dfae,0.0,Bronze,0.0,0.9567935769817626,High Risk
1e162bd0d540248b835b737b8118bf09,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
1e16fab263da8c710d7a38d8befd2eaf,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
1e17c906173cbf94c518102351573fac,0.0,Bronze,0.0,0.5423781152365037,Low Risk
1e340ee9a8e23b192e5007be9f6de314,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
1e3415fbc413afd991df7aabccbcfe54,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
1e380d8c09047dccbb10a27ae8dfede6,0.0,Bronze,0.0,0.7985395625953644,High Risk
1e404b3035f464698a22e9fed9499e69,0.0,Bronze,0.0,0.3150294267238247,Low Risk
1e415ca5e025817aebacba148d3d52f9,0.0,Bronze,0.0,0.3557182300370559,Low Risk
1e497c35c31d2c947d234488eac62e87,0.0,Bronze,0.0,0.5117343602412264,Low Risk
1e4b7a60084f3f7470f48ce3332f3d94,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
1e52d516902c7bd46d0532ccd79b1913,0.055121400735973554,Silver,0.0,0.5497529608370267,Medium Risk
1e5398e6f92206cb1cf6c0b54f8a702e,0.0,Bronze,0.0,0.46649349705732757,Low Risk
1e645dd1b963f8a4de3431d3d8ac3d5a,0.0,Bronze,0.0,0.49802731962508173,Low Risk
1e6710617d45cc88fe235ce34480d5e3,0.0,Bronze,0.0,0.8112039526266075,High Risk
1e6b20395bc9690fe6735e6b6e0d2791,0.5435757203900147,Silver,0.0,0.41372520526048095,Low Risk
1e6ed9bd2eefb091a43b488f803f5a7c,0.0,Bronze,0.0,0.47269853956259533,Low Risk
1e6f0994c009e61f06c1ee96f53f09c9,0.0,Bronze,0.0,0.4199556782678195,Low Risk
1e7097be947ad5d0f7819bdc9d8d7d0e,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
1e716a50e0e3b10d59c2284f6ff642ed,0.0,Bronze,0.0,0.3498183535566374,Low Risk
1e7383de60b7725b15ba8ccbc0fae3c2,0.0,Bronze,0.0,0.3377134345709511,Low Risk
1e741211c960f8d4880e21cf39118cc9,0.0,Bronze,0.0,0.46649349705732757,Low Risk
1e7e41aed1b2fb384f3e8c4a63b59fc2,0.0,Bronze,0.0,0.3498183535566374,Low Risk
1e7fc41a3c8e759331fbd680f1447531,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
1e8335fd9d2436f676aeb0b81b167968,0.0,Bronze,0.0,0.7985395625953644,High Risk
1e83e3a6c96814b83159fc4bfd467c9f,0.0,Bronze,0.0,0.36871321659521905,Low Risk
1e8b70cce882badaff158c24c2b9eb24,0.0,Bronze,0.0,0.581719101939984,Medium Risk
1e8bc2faef25efa8fab9d52f1f12bf7f,0.0,Bronze,0.0,0.7812468211872411,High Risk
1e9617c2583b0542994b36a4f3136312,0.0,Bronze,0.0,0.9327871830269563,High Risk
1e9ebbaa6a3a66ad3f47d4480be0bb95,0.0,Bronze,0.0,0.983241299135363,High Risk
1ea121b29441e4495f89f55c9b40f8fa,0.0,Bronze,0.0,0.40149313376444085,Low Risk
1ea7480606f35969c5841241e8992a68,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
1eaa04276bc9e7b270ca6115c2fb2d50,0.0,Bronze,0.0,0.5351812831504759,Low Risk
1eb285dfda5f74ef3d8cb36f4aaddede,0.0,Bronze,0.0,0.64140449030008,Medium Risk
