customer_unique_id,future_6m_gmv,predicted_clv,value_tier,actual_value_tier,clv_group,risk_group,strategy_quadrant,effective_risk_score,effective_risk_level,allocated_budget,is_top_predicted,is_top_actual,R_score,F_score,M_score,rfm_score,total_orders,total_gmv,avg_order_value,monthly_frequency,days_since_last_order,value_potential,recency_score,customer_maturity
4c4b590239dda8bbb2765ef508567504,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.46649349705732757,Low Risk,0.0,,,1,1,4,2.5,1,181.68,181.68,1.0,31,381.2853714100989,0.03125,0.0
4c4bcbb5046b9aae5bcca17f2ee37755,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3377134345709511,Low Risk,0.0,,,1,1,3,2.0,1,111.02,111.02,1.0,7,319.2859089180413,0.125,0.0
4c4c121132c4347c450f800177cc47b3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6295284458330306,Medium Risk,0.0,,,1,1,3,2.0,1,130.75,130.75,1.0,60,204.4475126195348,0.01639344262295082,0.0
4c5009c13eba877053aec657e1ae9eda,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.47269853956259533,Low Risk,0.0,,,1,1,4,2.5,1,187.56,187.56,1.0,32,388.56550129602704,0.030303030303030304,0.0
4c5bf10604737317669c73df4bc053a3,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9459347525975441,High Risk,0.0,0.0,0.0,1,1,4,2.5,1,152.43,152.43,1.0,147,159.4564896671083,0.006756756756756757,0.0
4c64f14f4ec0fd39ad45d4390eb08d5a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8402964469955678,High Risk,0.0,,,1,1,3,2.0,1,101.14,101.14,1.0,113,118.94675128582207,0.008771929824561403,0.0
4c694c3b39512b594cf9b896ec458c89,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6193562450047227,Medium Risk,0.0,,,1,1,2,1.5,1,67.96,67.96,1.0,58,107.98335686569698,0.01694915254237288,0.0
4c6b7c9dc0a557d1aa17cca17b9f6fbe,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7812468211872411,High Risk,0.0,,,1,1,3,2.0,1,121.4,121.4,1.0,99,153.42873645652452,0.01,0.0
4c7131b6f8081f1fabb06d2f532d2743,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8624209837971373,High Risk,0.0,,,1,1,3,2.0,1,95.17,95.17,1.0,119,109.08724316302063,0.008333333333333333,0.0
4c7346cf57dab3893486eb1b9225cfa0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,,,1,1,5,3.0,1,244.52,244.52,1.0,70,357.41559709125056,0.014084507042253521,0.0
4c75ca6364822869e5dc8c6a83e8e10f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7680992516166534,High Risk,0.0,,,1,1,5,3.0,1,220.6,220.6,1.0,96,283.5113895067504,0.010309278350515464,0.0
4c75cb8f178d14bc4ca0eaa9ceacf5ae,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,5,3.0,1,244.31,244.31,1.0,2,751.6550192471911,0.3333333333333333,0.0
4c77f5ce7d9d561acbb5f33127cbd599,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7169076509481944,Medium Risk,0.0,,,1,1,5,3.0,1,442.92,442.92,1.0,83,609.3208668559828,0.011904761904761904,0.0
4c7ba37a823a6222050a800bf3465e7b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5877715614328272,Medium Risk,0.0,,,1,1,5,3.0,1,258.9,258.9,1.0,52,433.1085931545994,0.018867924528301886,0.0
4c7c157b7ca1593ff4b83309db3a3255,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9732471118215504,High Risk,0.0,,,1,1,4,2.5,1,200.45,200.45,1.0,158,203.86533312937883,0.006289308176100629,0.0
4c8b8da10358565e26bfe9da92eaeba8,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.36871321659521905,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,105.38,105.38,1.0,14,278.2580469396017,0.06666666666666667,0.0
4c8bd848de103dac10c8c86d60265d6b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5497529608370267,Medium Risk,0.0,,,1,1,1,1.0,1,42.0,42.0,1.0,45,75.03310020405303,0.021739130434782608,0.0
4c9063f888013561303ec315513d7421,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,5,3.0,1,326.24,326.24,1.0,142,347.68840589810424,0.006993006993006993,0.0
4c9402f218157f6a34c6c0fe13a3783d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5169730436678049,Low Risk,0.0,,,1,1,2,1.5,1,57.53,57.53,1.0,40,109.17066952719873,0.024390243902439025,0.0
4c98f17933ed33ed598bd7b3b904e8f0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7303858170457023,Medium Risk,0.0,,,1,1,2,1.5,1,82.12,82.12,1.0,86,110.91514465751973,0.011494252873563218,0.0
4ca78f24f5fe67f9eb760373d100f78a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6295284458330306,Medium Risk,0.0,,,1,1,4,2.5,1,182.91,182.91,1.0,60,286.0076063727657,0.01639344262295082,0.0
4ca7e7ff2c43abe13ebf78f081aca476,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,1,1.0,1,36.72,36.72,1.0,2,112.97438625826557,0.3333333333333333,0.0
4cad0bc3c6183fd6e851006e4f21c96b,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.816112039526266,High Risk,0.0,,,1,1,3,2.0,1,88.84,88.84,1.0,107,107.53989259246882,0.009259259259259259,0.0
4cadda4ceeff8e011cb33d9ef96aaee6,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9549117198285257,High Risk,0.0,,,1,1,1,1.0,1,43.89,43.89,1.0,150,45.48602643959976,0.006622516556291391,0.0
4cb94dcf233ee32c15fefdfabd86b9f3,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8892247329797283,High Risk,0.0,,,1,1,5,3.0,1,209.3,209.3,1.0,129,232.75605343555245,0.007692307692307693,0.0
4cbb476250963d1e4f10b0a7b43f5c1a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5286456441182881,Low Risk,0.0,,,1,1,1,1.0,1,46.29,46.29,1.0,42,85.93775983424565,0.023255813953488372,0.0
4cc98b2105a1f61c8d65b0e1a65ead78,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8321586863329216,High Risk,0.0,,,1,1,2,1.5,1,69.72,69.72,1.0,111,82.7872479753042,0.008928571428571428,0.0
4ccacf05f1c687822fc379cec1a70493,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.30277192472571385,Low Risk,0.0,,,1,1,3,2.0,1,87.44,87.44,1.0,0,279.56473419627014,1.0,0.0
4ccb9e4180e8b01c2fbe9b1965929260,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9327871830269563,High Risk,0.0,,,1,1,5,3.0,1,262.12,262.12,1.0,143,278.0266901363947,0.006944444444444444,0.0
4ccfac5a7a9bbff89211f40e5085d003,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.64140449030008,Medium Risk,0.0,,,1,1,4,2.5,1,183.67,183.67,1.0,63,281.95998451805184,0.015625,0.0
4cde5935a14d2026e0ddc96766048e21,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5604083412046792,Medium Risk,0.0,,,1,1,3,2.0,1,105.28,105.28,1.0,47,184.56953097434186,0.020833333333333332,0.0
4ce010d90f5da9bea4086b74c94be759,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,5,3.0,1,306.69,306.69,1.0,2,943.5761035279811,0.3333333333333333,0.0
4ce8736c9e2737a864f804612388e921,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.7985395625953644,High Risk,0.0,0.0,0.0,1,1,2,1.5,1,71.56,71.56,1.0,103,88.50525479581557,0.009615384615384616,0.0
4cee4a02eb33c498d0ad31ff0e7f32f1,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9799099033640921,High Risk,0.0,,,1,1,2,1.5,1,59.12,59.12,1.0,163,59.7226068747142,0.006097560975609756,0.0
4cf2d7ff911f717d1465a515144086f6,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7211799752960837,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,49.51,49.51,1.0,84,67.71246707071188,0.011764705882352941,0.0
4cf4dbc82dc5faf26d7f363ed00a4441,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.48543922110005083,Low Risk,0.0,,,1,1,2,1.5,1,72.39,72.39,1.0,35,146.11277613279893,0.027777777777777776,0.0
4cf66ed8289bbb4f73e9e17c3998cfb3,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9136888759718085,High Risk,0.0,,,1,1,4,2.5,1,152.47,152.47,1.0,138,165.06640273174997,0.007194244604316547,0.0
4d00d27cc600ddf5d33c56753468f9e9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,,,1,1,4,2.5,1,165.0,165.0,1.0,29,355.0337070922474,0.03333333333333333,0.0
4d0a36655fd8b23418624efafef982c3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5702245150039962,Medium Risk,0.0,,,1,1,3,2.0,1,131.57,131.57,1.0,49,226.75705110304384,0.02,0.0
4d0b63c02bf756e064687854ba9c6ffc,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8112039526266075,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,569.14,569.14,1.0,106,693.0556023014927,0.009345794392523364,0.0
4d160824ea5977aa52fef32596211a93,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8441110223061832,High Risk,0.0,,,1,1,1,1.0,1,20.52,20.52,1.0,114,24.02497973225307,0.008695652173913044,0.0
4d16bcc453234aa62a86defb6b08ab85,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.984767129259609,High Risk,0.0,0.0,0.0,1,1,2,1.5,1,64.46,64.46,1.0,170,64.79908523714154,0.005847953216374269,0.0
4d210caec5d9a335920c4a33e8afe467,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8112039526266075,High Risk,0.0,,,1,1,4,2.5,1,139.29,139.29,1.0,106,169.61681632739734,0.009345794392523364,0.0
4d21ab2ad42af6539bf60f7d05cc6e92,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7953353193344473,High Risk,0.0,,,1,1,4,2.5,1,142.21,142.21,1.0,102,176.5848294317037,0.009708737864077669,0.0
4d27bd8d0da996a6aeeea0d9f31afb99,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.47707258591876767,Low Risk,0.0,,,1,1,1,1.0,1,28.0,28.0,1.0,33,57.48629836594775,0.029411764705882353,0.0
4d2e9ad91385caeba168e3c17961447d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,3,2.0,1,109.15,109.15,1.0,142,116.3259854823997,0.006993006993006993,0.0
4d30f9e0514e084c4ad6368a3afeeceb,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9783586427377751,High Risk,0.0,,,1,1,4,2.5,1,204.49,204.49,1.0,162,206.89858029020542,0.006134969325153374,0.0
4d34eb7a11a201d8a2317a791adbcb29,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8789762406452082,High Risk,0.0,,,1,1,5,3.0,1,218.13,218.13,1.0,125,245.37213710198137,0.007936507936507936,0.0
4d3909e77fbaf0ad2468bf01f8d4e58e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8556564702463125,High Risk,0.0,,,1,1,1,1.0,1,42.42,42.42,1.0,117,49.00327261220595,0.00847457627118644,0.0
4d3eccac5883986e619df1f95a26ae6b,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.4266439003124319,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,102.82,102.82,1.0,24,235.47792589437108,0.04,0.0
4d40da5a47e86df3c01332b4ca9fb2ba,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7716595219065611,High Risk,0.0,,,1,1,1,1.0,1,49.51,49.51,1.0,97,63.33959814017129,0.01020408163265306,0.0
4d49ed305390ff5ecd6ead3bfbdbd6b2,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6463634382038799,Medium Risk,0.0,,,1,1,2,1.5,1,58.46,58.46,1.0,64,89.06650888412393,0.015384615384615385,0.0
4d4a47dd2222949b57335fbe74d9448e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8590641575237956,High Risk,0.0,,,1,1,1,1.0,1,39.52,39.52,1.0,118,45.474203092903316,0.008403361344537815,0.0
4d4c36b6e99990c45eeebd67b8804fd7,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3638305601976313,Low Risk,0.0,,,1,1,4,2.5,1,194.5,194.5,1.0,13,520.2891917053934,0.07142857142857142,0.0
4d5db20ccc7f8a5f045b475d9fc6d8ec,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9850468647823876,High Risk,0.0,,,1,1,4,2.5,1,151.37,151.37,1.0,171,152.12348820686347,0.005813953488372093,0.0
4d5e4a9d09fe7108d3022c3c3f93100b,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9164099396933807,High Risk,0.0,,,1,1,1,1.0,1,38.72,38.72,1.0,139,41.79575190311039,0.007142857142857143,0.0
4d5e9c30fe0d640437fa60e0f25629d6,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5877715614328272,Medium Risk,0.0,,,1,1,1,1.0,1,44.75,44.75,1.0,52,74.8613732857023,0.018867924528301886,0.0
4d637e10e434564aa2f6aeafad4eef47,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.41372520526048095,Low Risk,0.0,,,1,1,1,1.0,1,40.08,40.08,1.0,22,94.58960548585068,0.043478260869565216,0.0
4d659e1b87aa0f614ddfdde8733849ca,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8961926905471189,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,238.18,238.18,1.0,132,262.835931567929,0.007518796992481203,0.0
4d73a832ad6de2f942dfc0aeb9b70ee9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.64140449030008,Medium Risk,0.0,,,1,1,4,2.5,1,159.52,159.52,1.0,63,244.88624560526833,0.015625,0.0
4d7928aea9cfe594babf073057ad3779,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9732471118215504,High Risk,0.0,,,1,1,2,1.5,1,76.74,76.74,1.0,158,78.04752139859582,0.006289308176100629,0.0
4d7abcaa1455cc3661c996d0af652187,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3243369904817264,Low Risk,0.0,,,1,1,1,1.0,1,29.38,29.38,1.0,4,87.875409650808,0.2,0.0
4d7ad8005bec85fd65dd21e38bccd48b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.47269853956259533,Low Risk,0.0,,,1,1,4,2.5,1,191.67,191.67,1.0,32,397.08013240248187,0.030303030303030304,0.0
4d7c031660b3c9fdb59e06575b37b737,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5221608660902419,Low Risk,0.0,,,1,1,5,3.0,1,237.78,237.78,1.0,41,446.8197779121889,0.023809523809523808,0.0
4d7d18a695ea9881e21222e013003bf1,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9491389958584611,High Risk,0.0,,,1,1,1,1.0,1,40.52,40.52,1.0,148,42.246223096927956,0.006711409395973154,0.0
4d8017262c39ed921546de8130ddec3b,0.0,0.017109350989991202,Silver,,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.5189149183111662,,,1,1,5,3.0,1,585.12,585.12,1.0,29,1259.014076932217,0.03333333333333333,0.0
4d8077bc94e164ed529a1c85124e4063,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.448692145607789,Low Risk,0.0,,,1,1,1,1.0,1,44.69,44.69,1.0,28,97.42918083060614,0.034482758620689655,0.0
4d81b02ee6ccc3a555327b8407475532,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5117343602412264,Low Risk,0.0,0.0,0.0,1,1,4,2.5,1,176.56,176.56,1.0,39,338.40976070344806,0.025,0.0
4d8247e1052e4c90d4f61adbba817df1,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,237.97,237.97,1.0,37,468.4196908457976,0.02631578947368421,0.0
4d8a7a22298926d52321375e3e8bf2ca,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8868088352830052,High Risk,0.0,,,1,1,4,2.5,1,175.19,175.19,1.0,128,195.3482092364929,0.007751937984496124,0.0
4d8de73bea31008a463a284851bffbd8,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8556564702463125,High Risk,0.0,,,1,1,1,1.0,1,50.86,50.86,1.0,117,58.75309865763306,0.00847457627118644,0.0
4d93f7007654b317e47423d2b4e37a3d,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3925924580396716,Low Risk,0.0,0.0,0.0,1,1,4,2.5,1,139.17,139.17,1.0,18,345.6845681552388,0.05263157894736842,0.0
4d97dbf4f5938a9aa56211c6bb9d2c16,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6329361331105137,Medium Risk,0.0,,,1,1,3,2.0,1,104.94,104.94,1.0,61,163.21994455701554,0.016129032258064516,0.0
4d9e104764077f7dfae917c7cc803212,0.0,0.09287572154209564,Silver,,Low CLV,Low/Medium Risk,Nurture,0.4861549080868996,Low Risk,2.816857137672874,,,5,3,4,4.3,1,35.04,35.04,1.0,100,70.62310465719081,0.009900990099009901,0.0
4dab471599dbcca61ac7f57baf6537c5,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9920911138559907,High Risk,0.0,,,1,1,3,2.0,1,96.23,96.23,1.0,265,96.0291920259749,0.0037593984962406013,0.0
4db2d0150b7d2ddb34199376a2ee6e17,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7605209619995641,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,62.84,62.84,1.0,94,81.55521147267055,0.010526315789473684,0.0
4db98cd6c721024cf56fcc4662069d72,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7716595219065611,High Risk,0.0,,,1,1,4,2.5,1,194.91,194.91,1.0,97,249.35409156737603,0.01020408163265306,0.0
4dbafcb931c678dd5ba9a20ed4f01f7f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7647932863474534,Medium Risk,0.0,,,1,1,2,1.5,1,69.77,69.77,1.0,95,90.04982519777782,0.010416666666666666,0.0
4dbc9e60ee79f8547f8a3fe7f3d02fd1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7257320351667513,Medium Risk,0.0,,,1,1,3,2.0,1,114.9,114.9,1.0,85,156.1709895831276,0.011627906976744186,0.0
4dbdde6e1e0a6931a1872f33d61b541d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,,,1,1,4,2.5,1,146.68,146.68,1.0,38,285.00109976522344,0.02564102564102564,0.0
4dc1ee083d58f95951fe4c9dbb489449,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5351812831504759,Low Risk,0.0,,,1,1,4,2.5,1,162.14,162.14,1.0,43,297.4056612197518,0.022727272727272728,0.0
4dc8f041a96ec301d99be607c8ac1bb4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,,,1,1,3,2.0,1,120.05,120.05,1.0,70,175.47743510062418,0.014084507042253521,0.0
4dcc78f139aef99d25124ee00a6c8bb4,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9164099396933807,High Risk,0.0,,,1,1,4,2.5,1,135.0,135.0,1.0,139,145.72382507541073,0.007142857142857143,0.0
4dd1caf59616f70584f8759b1f5e0c6d,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6295284458330306,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,68.18,68.18,1.0,60,106.6098004619494,0.01639344262295082,0.0
4dd2c55d661c0e60da820acc5429fa99,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8663118506139649,High Risk,0.0,,,1,1,4,2.5,1,151.51,151.51,1.0,120,172.89507142217522,0.008264462809917356,0.0
4dd43ddd16316a2f26f6e8375f2bc0a6,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6623846545084646,Medium Risk,0.0,,,1,1,1,1.0,1,49.96,49.96,1.0,67,74.30270703682613,0.014705882352941176,0.0
4ddabde26cd4b8378ccbdc76daf8b745,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8819007483833465,High Risk,0.0,,,1,1,2,1.5,1,81.14,81.14,1.0,126,90.97424814036073,0.007874015748031496,0.0
4de04a0be44e82dcac6608d53770665a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7257320351667513,Medium Risk,0.0,,,1,1,4,2.5,1,159.13,159.13,1.0,85,216.28798583431762,0.011627906976744186,0.0
4de07fd84552f1674946f9529ae175c2,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9365000363292886,High Risk,0.0,,,1,1,5,3.0,1,260.0,260.0,1.0,144,274.6962387960709,0.006896551724137931,0.0
4de4d11e794a5a00f5c6c326ff249f4d,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6085737121267165,Medium Risk,0.0,0.0,0.0,1,1,4,2.5,1,140.04,140.04,1.0,56,226.39177393835388,0.017543859649122806,0.0
4decb8ffe8615df98bfbd2c8e105562d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5221608660902419,Low Risk,0.0,,,1,1,3,2.0,1,102.86,102.86,1.0,41,193.28741843741167,0.023809523809523808,0.0
4def5852dc14df120c88434d762623e1,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8764586209402019,High Risk,0.0,,,1,1,2,1.5,1,62.83,62.83,1.0,124,70.87753282083354,0.008,0.0
4df2d7257a7463e2d7a98a5b08cb92fc,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8363292886725278,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,259.15,259.15,1.0,112,306.20469298241846,0.008849557522123894,0.0
4df2ff0286227bf3162718665b383aaa,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7985395625953644,High Risk,0.0,,,1,1,3,2.0,1,125.8,125.8,1.0,103,155.58917067235325,0.009615384615384616,0.0
4df3176200a9d6060995ba3e3c52fe76,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.64140449030008,Medium Risk,0.0,,,1,1,4,2.5,1,143.93,143.93,1.0,63,220.95334334231615,0.015625,0.0
4e0c5a01f67ee60e9760ebf0903527e6,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9327871830269563,High Risk,0.0,,,1,1,2,1.5,1,79.22,79.22,1.0,143,84.02744694264149,0.006944444444444444,0.0
4e14d40f37f04e342f949ecd444a10b8,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.581719101939984,Medium Risk,0.0,0.0,0.0,1,1,4,2.5,1,167.51,167.51,1.0,51,283.09040463762136,0.019230769230769232,0.0
4e1b18809b98d358415a6aa0e4a8b84b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7303858170457023,Medium Risk,0.0,,,1,1,4,2.5,1,171.69,171.69,1.0,86,231.8926106460005,0.011494252873563218,0.0
4e1bcb897bc30d7de23ead1312c22bf4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,,,1,1,5,3.0,1,467.61,467.61,1.0,70,683.5069006864047,0.014084507042253521,0.0
4e20c9717b355a95e60353197235b58c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.57597180847199,Medium Risk,0.0,,,1,1,5,3.0,1,210.2,210.2,1.0,50,358.7203291368713,0.0196078431372549,0.0
4e23e1826902ec9f208e8cc61329b494,0.0,0.938330697496504,Gold,Bronze,High CLV,High Risk,Retain,0.7709819806728183,High Risk,53.360491018014535,1.0,0.0,4,3,4,3.9,1,71.2,71.2,1.0,267,91.16727627782268,0.0037313432835820895,0.0
4e2ba5e5df861d65422db3b6f7a253b4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,1,1.0,1,20.68,20.68,1.0,2,63.625008382922985,0.3333333333333333,0.0
4e30e4d5a00ff20c1e9b7d3629304e30,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,241.8,241.8,1.0,37,475.958655488145,0.02631578947368421,0.0
4e39429218dac10ad4e57dafee3d92d4,58.99,63.87308077721559,Platinum,,High CLV,Low/Medium Risk,Protect,0.5601534753286562,Medium Risk,2905.840307430187,,,2,3,4,3.1,1,131.25,131.25,1.0,25,230.201175085959,0.038461538461538464,0.0
4e3b6c25502ef69e5c5e54616bf67ed7,0.0,0.041138779002284874,Silver,Bronze,Low CLV,High Risk,Low Priority,0.8363292886725278,High Risk,0.46789164061249,0.0,0.0,1,3,3,2.2,2,110.88,55.44,2.0,112,131.0128356468862,0.008849557522123894,0.0
4e42f5dd11f3b39f9994e12b20f10b4d,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,0.0,0.0,1,1,4,2.5,1,187.91,187.91,1.0,55,306.3741531251592,0.017857142857142856,0.0
4e43bb0db4eeaff2a2593b9d1a0afe15,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,,,1,1,5,3.0,1,248.85,248.85,1.0,23,578.780587344613,0.041666666666666664,0.0
4e47cf274a97fd7db20e9a5d7e218343,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,,,1,1,2,1.5,1,80.13,80.13,1.0,55,130.64637799967542,0.017857142857142856,0.0
4e4b4cd1d70ea2dfb4f9c487db945cff,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6886289326454988,Medium Risk,0.0,,,1,1,1,1.0,1,25.51,25.51,1.0,74,36.51437667117687,0.013333333333333334,0.0
