customer_unique_id,predicted_clv,future_6m_gmv,value_tier,actual_value_tier,is_top_predicted,is_top_actual
59f65444dd66028dcc0cf4d88bef9a07,0.0,0.0,Bronze,Bronze,0,0
09d7c538023c2c4fb0553c831c12f084,0.06910661274366933,0.0,Silver,Bronze,0,0
70efc62d78bc99c55122135b875a386f,0.0,0.0,Bronze,Bronze,0,0
5eeb8705e59bdc27e7ff8cfdd3cc4012,0.0,0.0,Bronze,Bronze,0,0
cfbb7c1c3d613d974eef515b180e2c9b,0.0,0.0,Bronze,Bronze,0,0
8add6b79d3951387714fddbffdb3bb72,0.0,0.0,Bronze,Bronze,0,0
ba402ac885df83d973295b08e41e542e,0.0,0.0,Bronze,Bronze,0,0
121a8ecc8f0438fe59cd337db4d4ebf5,0.0,0.0,Bronze,Bronze,0,0
ffa17ff63f95ea3c838670e61d2666e0,0.0,0.0,Bronze,Bronze,0,0
84720447172b234e7504da52ee639435,0.9309622108582674,0.0,Gold,Bronze,1,0
d79ee1eeb9558345e7bbfd63a5350c7e,0.0,0.0,Bronze,Bronze,0,0
5d323409404dee6bdb0f6cf9ef828dae,2.4525272566276746,0.0,Gold,Bronze,1,0
4ce8736c9e2737a864f804612388e921,0.0,0.0,Bronze,Bronze,0,0
91d4f8b0aec5e3c3fb6e9cb4be401617,0.0,0.0,Bronze,Bronze,0,0
a4b1243a3712eefc2d8ae5d053a1d298,0.0,0.0,Bronze,Bronze,0,0
607cc01fe70bec41bd01dc3b76cbda62,0.0,0.0,Bronze,Bronze,0,0
3c1b119e825c18b2394bf1dd637efa59,0.0,0.0,Bronze,Bronze,0,0
9f80e32a2a2ec6b616fb0d2264074a34,0.0,0.0,Bronze,Bronze,0,0
945f409f3002511d41158d154c17b45e,0.0,0.0,Bronze,Bronze,0,0
b845284842e6dfeed9c0cc942eaaa701,0.0,0.0,Bronze,Bronze,0,0
478962ee4a624fdfc8989857a0da2864,0.0,0.0,Bronze,Bronze,0,0
ab6bff1069c7a985a00a92e7d1f0f321,0.0,0.0,Bronze,Bronze,0,0
8ecf8af072fe6fa17eb5bf81a3e04068,0.0,0.0,Bronze,Bronze,0,0
8c532c86e424b28e85997dd891e26d5d,54.65386663709109,64.0,Gold,Silver,1,0
15896826233a6eda72c64e1b99a0856a,0.0,0.0,Bronze,Bronze,0,0
e2a9ce5993c4e7bd7929e889da70a919,0.0,0.0,Bronze,Bronze,0,0
983a8046e2c04b5b3afb5ff0faf19c29,0.0,0.0,Bronze,Bronze,0,0
048944643823b6e95b24c1e04e86275a,0.0,0.0,Bronze,Bronze,0,0
60142732035263098a4907810e3d9aea,0.0,0.0,Bronze,Bronze,0,0
6be3eeecf800142c9e99fc04dcdcd2ff,0.0,0.0,Bronze,Bronze,0,0
a427a6c44aec3df75fbbf7da7ce3b178,0.0,0.0,Bronze,Bronze,0,0
bb03a25f1087d42673a0af12a00185f3,0.0,0.0,Bronze,Bronze,0,0
e8f2f808befac3751a24bf41b69673f0,0.0,0.0,Bronze,Bronze,0,0
ab88f9780a79f16e390aa6bdcf64f0b6,0.0,0.0,Bronze,Bronze,0,0
1da09dd64e235e7c2f29a4faff33535c,6.73671991563416,859.36,Gold,Platinum,1,1
7630fbd37e0acf91129ec3f07deb81ea,0.0,0.0,Bronze,Bronze,0,0
a7465fb2745d0bd670aba354c28e0ca6,0.0,0.0,Bronze,Bronze,0,0
622bef24c41a44a35ce648ecce017682,0.0,0.0,Bronze,Bronze,0,0
a48d5ca50a8523fb01af7d907947781b,0.0,0.0,Bronze,Bronze,0,0
888be311c0d0d6bddf2075a680df2c39,0.0,0.0,Bronze,Bronze,0,0
8a6ba6b413007e4b09dbc526503cb9d4,0.0,0.0,Bronze,Bronze,0,0
5a10d07d2c023fde54f9e6af40321d0a,0.0,0.0,Bronze,Bronze,0,0
100bf2da12cc1fd1b556507aa87bf3a1,0.0,0.0,Bronze,Bronze,0,0
9c883c141a78473b2735f2dbfe96570d,0.0,0.0,Bronze,Bronze,0,0
f84801ef20e81430e9a4dac0554bc875,0.0,0.0,Bronze,Bronze,0,0
98f20ef61d2a7311934c67c021037eb2,0.0,0.0,Bronze,Bronze,0,0
fd21844af53ea03bbc4e5cb466e4037f,0.0,0.0,Bronze,Bronze,0,0
dbd1af8ed38bd109a34b02c581643c48,0.0,0.0,Bronze,Bronze,0,0
030a810edeec1ceea314282513023587,0.0,0.0,Bronze,Bronze,0,0
26665ee2e504396135d197b3e4721beb,0.0,0.0,Bronze,Bronze,0,0
cd7afa33f1a58f6d0fc7ec806d22d4b2,0.0,0.0,Bronze,Bronze,0,0
864e517a3d25387ba522277812310dff,0.0,0.0,Bronze,Bronze,0,0
15d9bdf301a6b7bad7c9feda901d0de3,0.0,0.0,Bronze,Bronze,0,0
13ffea011d319311b0a2a02c2ff41d54,0.0,0.0,Bronze,Bronze,0,0
8ea3ac9d23c41e3e9402a59465e534c5,0.0,0.0,Bronze,Bronze,0,0
b1c81e399b75b49837eaf83c9075663a,0.0,0.0,Bronze,Bronze,0,0
d78014098f313770fc276a44a9e84a87,0.0,0.0,Bronze,Bronze,0,0
6752b6a9eaae810242a2428c7b1a6699,0.0,0.0,Bronze,Bronze,0,0
c0dda51f32fc550867fd99ec415f6b04,0.0,0.0,Bronze,Bronze,0,0
13b22209d84e4226957f4e4f6419bb3a,0.0,0.0,Bronze,Bronze,0,0
8d571f38fe56ed1fc65db7fdfbcbcf4b,0.0,0.0,Bronze,Bronze,0,0
cf8c2c98dd39a8d3b996f47f49c6ccc1,0.0,0.0,Bronze,Bronze,0,0
0a02ba4243b1b0e048a3841d5758d113,0.0,0.0,Bronze,Bronze,0,0
69265054c8f3bbe54909219e9b2e6af7,0.0,0.0,Bronze,Bronze,0,0
dfcbceb915805aad5e4f6fe5911ce661,0.0,0.0,Bronze,Bronze,0,0
0fb1148686f3e29db5a61aad97bfdd44,0.0,0.0,Bronze,Bronze,0,0
04a5a9b154c83e4b19258dcd0e4476ed,0.0,0.0,Bronze,Bronze,0,0
d01e34f5bfc7a0f5102b962efd522981,0.0,0.0,Bronze,Bronze,0,0
08ecae869722212aae44bea2bffdb7ee,0.0,0.0,Bronze,Bronze,0,0
24b527c8ed302795d172d4804f433f61,0.0,0.0,Bronze,Bronze,0,0
ad7b617a3395fb376fa504d08b207021,0.0,0.0,Bronze,Bronze,0,0
7ca7f24ed15bc0c0dec86eaac5e896a1,0.0,0.0,Bronze,Bronze,0,0
04286d6b518d663059efd891de25c596,0.0,0.0,Bronze,Bronze,0,0
7967e552e7585257519d2dad8c16cdba,0.0,0.0,Bronze,Bronze,0,0
d2787659f877383116444577ad10a5d9,0.0,0.0,Bronze,Bronze,0,0
14fbd0f5e5857af4b2b8f6062d7ca0be,0.0,0.0,Bronze,Bronze,0,0
fdc4ce0f1854f89a62dc83a38c6a08db,0.0,0.0,Bronze,Bronze,0,0
0f38be261b1ce88f9d58567d75202548,0.0,0.0,Bronze,Bronze,0,0
2fb55b25bc8be70f9c628fb6fa5155d6,0.0,0.0,Bronze,Bronze,0,0
360922481ea6adad1ec886b6deca1d03,0.0,0.0,Bronze,Bronze,0,0
97bcf487c3a1b9c51143e8ae93a9147c,0.0,0.0,Bronze,Bronze,0,0
d43652161ddd5440da7380ba3b0e6cb5,0.0,0.0,Bronze,Bronze,0,0
8489eb4021645bb65c1331f4be2e61b5,0.0,0.0,Bronze,Bronze,0,0
08c64a66736d94ea0a55c397c9da85fc,0.0,0.0,Bronze,Bronze,0,0
02880ecd2c905f0a16fa1ae3d0884b1b,0.0,0.0,Bronze,Bronze,0,0
5275d75e4c73e9d6da7bdc28b11108cd,0.0,0.0,Bronze,Bronze,0,0
e02b3b1e959f17e11016e27dd450ee1b,0.0,0.0,Bronze,Bronze,0,0
3bf05893515aa9ee5cf9874f045ca0f8,0.0,0.0,Bronze,Bronze,0,0
8430dde1b71b7ed69c6fb3936e77157b,0.0,0.0,Bronze,Bronze,0,0
523e25fb475e982925556f0a363e7891,0.0,0.0,Bronze,Bronze,0,0
605c9f2be41b1632bec3dd720bc4fdce,0.0,0.0,Bronze,Bronze,0,0
2bcbce880708ca3bb8106040d0b18f9c,0.0,0.0,Bronze,Bronze,0,0
8aeacc38b9945f2a23b558febb87a66e,0.0,0.0,Bronze,Bronze,0,0
ca25bed61a47a59c6d20baaec03e2b75,0.0,0.0,Bronze,Bronze,0,0
5045da01402baca564e8d4fe5f74a968,0.0,0.0,Bronze,Bronze,0,0
9849e97c4377f07d97827f8dba6d842f,0.0,0.0,Bronze,Bronze,0,0
ce7b5d4879aea885f31257253b1064be,0.0,0.0,Bronze,Bronze,0,0
cf7dfb0cc05783ea1ab1e68d94ae1f81,0.0,0.0,Bronze,Bronze,0,0
2d550ee9c18e055209841a75561121d8,0.0,0.0,Bronze,Bronze,0,0
4710663cf32a1ff1532c38d3e6aa4222,0.0,0.0,Bronze,Bronze,0,0
df2f1fa25b60c9de8a418446ebd975d6,0.0,0.0,Bronze,Bronze,0,0
20e109b1ff67c418692b5b3f9f36cb82,0.0,0.0,Bronze,Bronze,0,0
adf4fe4a0c7455d38ce27058d4b85f97,0.0,0.0,Bronze,Bronze,0,0
3845629d8ac15f4c0e482b5d68e608d8,0.0,0.0,Bronze,Bronze,0,0
d525f364245c31dfc8483ac204d20d7f,0.0,0.0,Bronze,Bronze,0,0
ea413c4de30a628ab6c8f0f2cb35197a,0.0,0.0,Bronze,Bronze,0,0
c8e0e761f5510eb859d5e7aa5f643111,0.0,0.0,Bronze,Bronze,0,0
d1170e97d8d0a3bc3adf9cea53d6f385,0.0,0.0,Bronze,Bronze,0,0
45ca4053806ecd0f595c633184e0ff61,0.817430699228475,0.0,Gold,Bronze,1,0
ae2b4e3fee581c9f7a8858c7037a0891,0.0,0.0,Bronze,Bronze,0,0
51049b1905107596bbb79961d34da94c,0.0,0.0,Bronze,Bronze,0,0
c9ac145cfaa87b54c05ffccf03854fd1,0.0,0.0,Bronze,Bronze,0,0
10c0a80d4b0513e1209b9e8aa18821fb,0.0,0.0,Bronze,Bronze,0,0
db94b7a9542eb59e1d8d0e7191013354,0.0,0.0,Bronze,Bronze,0,0
7f83faa7e0d4c4d40da81805e4565a74,0.0,0.0,Bronze,Bronze,0,0
9a7a88b1dd5c33ffc76e268b3f482e40,0.0,0.0,Bronze,Bronze,0,0
79f3d6597edbdbed1545a11e3d2fa280,0.0,0.0,Bronze,Bronze,0,0
d1de970e55628757787079d4ab41cab7,0.0,0.0,Bronze,Bronze,0,0
ee3f102da1f94d5782046090f5c6c67c,0.0,0.0,Bronze,Bronze,0,0
f7bd1d907f56cef6770f4fad4e46ba1e,0.0,0.0,Bronze,Bronze,0,0
f4b13435b9071903e0d4598e330a0bce,0.0,0.0,Bronze,Bronze,0,0
c18e9bc6105e23984e0beed4b3dfda3f,0.0,0.0,Bronze,Bronze,0,0
03cfc5ba1ebd1689c93dadae87e1c150,0.0,0.0,Bronze,Bronze,0,0
7814db11654d2bf3b43bae828b6eee05,0.0,0.0,Bronze,Bronze,0,0
97b7080bf7d888f8cc595ec7b5c282be,0.0,0.0,Bronze,Bronze,0,0
91c85345f4a64761cab837e0157488d4,0.0,0.0,Bronze,Bronze,0,0
230dc3250a924ee4ed6671d897396fea,0.0,0.0,Bronze,Bronze,0,0
6d511d6f807be1ea8ae181f11b0a57fa,0.0,0.0,Bronze,Bronze,0,0
34415df9a4e2f05f76e2e35d7752ae90,0.0,0.0,Bronze,Bronze,0,0
53924d76fdee811f00d845d85ff5f4cf,0.0,0.0,Bronze,Bronze,0,0
64870b178a9fb3eb16dd905d8668274c,0.0,0.0,Bronze,Bronze,0,0
59893c51b7011c0934e6f309f0e47578,0.0,0.0,Bronze,Bronze,0,0
b1f98bcf9ce41585ead4c40a01f649f2,0.0,0.0,Bronze,Bronze,0,0
91bcb2473a81ed49d4d9ca5b887c6b09,0.0,0.0,Bronze,Bronze,0,0
4f086d10e3ddefc320ad90150536716c,0.0,0.0,Bronze,Bronze,0,0
2e5559f2d9ab421a5c1d9e487431b5a5,0.0,0.0,Bronze,Bronze,0,0
6b8adddd6900dade3fc39d42df662316,0.0,0.0,Bronze,Bronze,0,0
576047999633e4d581fde3be6a913355,0.0,0.0,Bronze,Bronze,0,0
44f4295df61784e5427fccea89865ddc,0.0,0.0,Bronze,Bronze,0,0
06cb9de4265f5e18327a1e4608a1c85c,0.0,0.0,Bronze,Bronze,0,0
7e796a8eb4eda5643bdd008b8681c78c,0.0,0.0,Bronze,Bronze,0,0
0ac4d05bbe5f9dd1011eeadba1e76955,0.0,0.0,Bronze,Bronze,0,0
3fdd5f758dedbccffc537354946aa3b6,0.0,0.0,Bronze,Bronze,0,0
171d92af5bf025428dfc2fd869eb8a04,0.0,0.0,Bronze,Bronze,0,0
32473bb2fd5c60292ec9282f73b5cdbc,0.0,0.0,Bronze,Bronze,0,0
97f7109a3e97ce0599ed97792845e21b,0.0,0.0,Bronze,Bronze,0,0
ed266cb9c07a4546fb371302a8299920,0.0,0.0,Bronze,Bronze,0,0
d04da6a5381d82179c8fcf7245b2db4e,0.0,0.0,Bronze,Bronze,0,0
c216ddf05dece5d199d21e54250658ea,0.0,0.0,Bronze,Bronze,0,0
1f120499af090bbc76911420dd1f93ad,0.0,0.0,Bronze,Bronze,0,0
7c8daf13e532cbcae8439c4dd01b21ee,0.0,0.0,Bronze,Bronze,0,0
84d33b66fe100b491fa20d4ff2887849,0.006299593062644327,0.0,Silver,Bronze,0,0
d1763ffdda14239cb1875f180fe5580b,0.017109350989991202,0.0,Silver,Bronze,0,0
b487ee8ae3db526610eaefeae1e1412b,0.0,0.0,Bronze,Bronze,0,0
42845e82cb6f10da2c4c8df163635a63,0.0,0.0,Bronze,Bronze,0,0
483e50f687193b68c66d5266e9dfff7d,0.0,0.0,Bronze,Bronze,0,0
069d3082416b15225a220a70bbeeae99,0.0,0.0,Bronze,Bronze,0,0
f35271305526691e8269aa4a915e56a2,0.0,0.0,Bronze,Bronze,0,0
611110d26326c28456ebe437516be00e,0.0,0.0,Bronze,Bronze,0,0
394144a44bc0e9500a4179f320dd522a,0.0,0.0,Bronze,Bronze,0,0
7f1a50bd72da35adfd13f3c367cc2eca,0.0,0.0,Bronze,Bronze,0,0
7076e1d260017df80ba8cea3e7b53ced,0.0,0.0,Bronze,Bronze,0,0
0f1bc2cfe415c3d1aba852b5cd6aee42,0.0,0.0,Bronze,Bronze,0,0
6f8d1a112ba99c85aa68bd8e82f6a021,0.0,0.0,Bronze,Bronze,0,0
4082945bc678aa17c3305c6f98f02010,0.0,0.0,Bronze,Bronze,0,0
a0e33e02435d20d5ce2acc4330fa621d,0.0,0.0,Bronze,Bronze,0,0
c02749046d06b5043c60a4313887b006,0.0,0.0,Bronze,Bronze,0,0
747a0cf72f0502c013f3f632061ad97f,0.0,0.0,Bronze,Bronze,0,0
c343ddf04be95e21ef83a4bdc770fd15,0.0,0.0,Bronze,Bronze,0,0
e93a451a204ae16a45426764cd02e2ee,0.0,0.0,Bronze,Bronze,0,0
293281d3af111c095db09f3de577c62d,0.0,0.0,Bronze,Bronze,0,0
38f2d16628c1b776875dd349e03f188d,0.0,0.0,Bronze,Bronze,0,0
e70cfd5252e2fe28de830bdc062a4597,0.0,0.0,Bronze,Bronze,0,0
5cb4b4dc4ba01dbf41973527b20d5440,0.0,0.0,Bronze,Bronze,0,0
2e92a624a8a3f8ab5eb51d42fca60e5b,0.0,0.0,Bronze,Bronze,0,0
5b542513d6870ee33b3c018a5fe9bd43,0.0,0.0,Bronze,Bronze,0,0
b48a5ce04c2fb8f292e9762c1df4c3fc,0.0,0.0,Bronze,Bronze,0,0
6713da729de7d22c5f3fb59d9fb4c78f,0.0,0.0,Bronze,Bronze,0,0
74974857ae0dda07619d208ec3339b7e,0.0,0.0,Bronze,Bronze,0,0
ad918c14c8f5b5fa33e8bdef8590f11f,0.0,0.0,Bronze,Bronze,0,0
3efb4304e546ad81e39e65cd8db7e7e8,0.0,0.0,Bronze,Bronze,0,0
9e7c5116bcbdb93fb0e64d300251ff1b,0.0,0.0,Bronze,Bronze,0,0
ac41608fab2f3cb75e39404ebbde704a,0.0,0.0,Bronze,Bronze,0,0
1077150be9a3addfe85f0b44a1497c89,0.0,0.0,Bronze,Bronze,0,0
e57065168c3718bdfcf543c020c2d2d0,0.0,0.0,Bronze,Bronze,0,0
85044d903fab10dc5889129a7f828195,0.0,0.0,Bronze,Bronze,0,0
ebb9914d899db85a307221d01335af6f,0.0,0.0,Bronze,Bronze,0,0
7067ac4b80a40da3604b6c9143502eec,0.0,0.0,Bronze,Bronze,0,0
ec79b81306f2de1843730f0db528ea4b,0.0,0.0,Bronze,Bronze,0,0
bbe90a456f724404864839cb2b42c369,0.0,0.0,Bronze,Bronze,0,0
d6ddbcc1eb62b8d9741f2b9b1df37be3,0.0,0.0,Bronze,Bronze,0,0
9744622a06a031bee34e06b57375c4fc,0.0,0.0,Bronze,Bronze,0,0
bb0f3f180a7b1dceee67a5c3c5335966,0.0,0.0,Bronze,Bronze,0,0
3e472e2d60f12c183ead97b03b0e8963,0.0,0.0,Bronze,Bronze,0,0
a1204ca2879c58faccd465921870dfc2,0.0,0.0,Bronze,Bronze,0,0
8cbe7a34a4ffbd77bf1e3ef1b52f2dcc,0.0,0.0,Bronze,Bronze,0,0
6102bae6e1be877b91808059dad2dc39,0.0,0.0,Bronze,Bronze,0,0
c5e966a0184999d57d9d5753b3aafbc4,0.0,0.0,Bronze,Bronze,0,0
d398a57e85887decbe54f94aca2eb457,0.0,0.0,Bronze,Bronze,0,0
c3aac0f3675a314a924cb484549447c5,0.0,0.0,Bronze,Bronze,0,0
1d1e988ee9953a4b4a923367dbf67d64,0.0,0.0,Bronze,Bronze,0,0
122d9b80a52aade54c40c8b04071d44a,0.0,0.0,Bronze,Bronze,0,0
3309e9a88a0d0c6dbfb059643175b047,0.0,0.0,Bronze,Bronze,0,0
8faed9f9905a7647bb40da044ebcd769,0.0,0.0,Bronze,Bronze,0,0
d2239c715d9cdf6cdab5ff4faf52a016,0.0,0.0,Bronze,Bronze,0,0
d772b3695bfbde79c2dc5659efc0f04c,0.0,0.0,Bronze,Bronze,0,0
c1103d6f15efab51a0ced99c4e7e677a,0.0,0.0,Bronze,Bronze,0,0
12fbbfc4971d89eb3690e796be384af5,0.0,0.0,Bronze,Bronze,0,0
22e16e7154401d6eb4f7ba788b3edb7e,0.0,0.0,Bronze,Bronze,0,0
7d382c1e3312c4812845e01dca5b6fc8,0.0,0.0,Bronze,Bronze,0,0
a5afc2fc6cbdb37998250ef5c42eab15,0.0,0.0,Bronze,Bronze,0,0
d173d7ef39a936d38967c3a41d9d9cbd,0.0,0.0,Bronze,Bronze,0,0
ebd599a8163e7b1a584c6507947655b2,0.0,0.0,Bronze,Bronze,0,0
af4add6ae61530f1768eef38c9a52c05,0.0,0.0,Bronze,Bronze,0,0
620ad450a89bab5e7ec65b56a4e43404,0.0,0.0,Bronze,Bronze,0,0
688711ace86b45baab9186b99028062b,0.0,0.0,Bronze,Bronze,0,0
f47b6531a2541941e5658210caeb43aa,0.0,0.0,Bronze,Bronze,0,0
0005e1862207bf6ccc02e4228effd9a0,0.0,0.0,Bronze,Bronze,0,0
1e13be066b12fd9fd852bbbfb790dfae,0.0,0.0,Bronze,Bronze,0,0
96f9779ab3aada4f274112897f433d1d,0.0,0.0,Bronze,Bronze,0,0
843c5d4e2fcf4f09b15607004ef6ea39,0.0,0.0,Bronze,Bronze,0,0
6965a4b96b1d83df58355edc12db716b,0.0,0.0,Bronze,Bronze,0,0
ec21f63c4abcd42a848c24b0e33c4a6b,0.0,0.0,Bronze,Bronze,0,0
9c0d3116a3594b1d4d2b28b871ac22fd,0.0,0.0,Bronze,Bronze,0,0
1e7fc41a3c8e759331fbd680f1447531,0.0,0.0,Bronze,Bronze,0,0
06c5db39fbbb2349c91208f215c0fc5b,0.0,0.0,Bronze,Bronze,0,0
02ab167135d5d29cdc77b3147d75c1ef,0.0,0.0,Bronze,Bronze,0,0
cf512cfdf59fee3876844764595d3fff,0.0,0.0,Bronze,Bronze,0,0
fdc0bf8616482c81053d0e3390700c74,0.0,0.0,Bronze,Bronze,0,0
70d396f72bac7521d4546cb16cf4358b,0.0,0.0,Bronze,Bronze,0,0
bba3f4be9f3287f353960e7730bd12cb,0.0,0.0,Bronze,Bronze,0,0
65771ea16b4909fde14e874d56fcd439,0.0,0.0,Bronze,Bronze,0,0
d76d40f04f11ebc8fc62ca0230959e8d,0.0,0.0,Bronze,Bronze,0,0
ae04948ad7210ea76801b331080e0b3a,0.0,0.0,Bronze,Bronze,0,0
b2272a60af3b7f5afe04c6cbf1dcfb15,0.0,0.0,Bronze,Bronze,0,0
c198e769b7fac14f57905d5384eb9392,0.0,0.0,Bronze,Bronze,0,0
7e42c7f898b0040e9736fc210f3cc30a,0.0,0.0,Bronze,Bronze,0,0
d31233132950973bd0df88d4523ed465,0.0,0.0,Bronze,Bronze,0,0
72ae076cbb080298d6d6d04ff68304d7,0.0,0.0,Bronze,Bronze,0,0
382d769ba4388eec2670d0e924f3ec40,0.0,0.0,Bronze,Bronze,0,0
7e7382610d6c06ffe9f8fc3ff566a21c,0.0,0.0,Bronze,Bronze,0,0
a4a1e0a2d4e1466898d4f819ecf3958c,0.0,0.0,Bronze,Bronze,0,0
b16368d4d1a0c7b02b94b7747b6f7ee8,0.0,0.0,Bronze,Bronze,0,0
152a803f01c1cf2f04a0ffc8b42a6fa1,0.0,0.0,Bronze,Bronze,0,0
e25ecad4f206325588f4b913642377eb,0.0,0.0,Bronze,Bronze,0,0
c12d2d5af57f056bdf9add9481948fb6,0.0,0.0,Bronze,Bronze,0,0
edf6a00a60c87f3c34e79120133fe44c,0.017109350989991202,0.0,Silver,Bronze,0,0
0815bd70689b5bb8ba3993746c9574a0,0.0,0.0,Bronze,Bronze,0,0
f9554a1488503337327a447698972e9b,0.0,0.0,Bronze,Bronze,0,0
6330940a3441244490ba1873ebadff51,0.0,0.0,Bronze,Bronze,0,0
6faa792efdf7c9c6eb7cfdf68aa5e581,98.26139028747984,125.94,Platinum,Gold,1,1
64f1029bac1f24faf197a74494066907,0.0,0.0,Bronze,Bronze,0,0
d027a7952a83c9b87431ed3ae44cdf1e,0.0,0.0,Bronze,Bronze,0,0
c96dac240f97b3f694b804e6406af73d,0.0,0.0,Bronze,Bronze,0,0
c4087df3fe3cc151f397a55cf54fbbc9,0.0,0.0,Bronze,Bronze,0,0
6ec09595e0817c04ed4844f143251a69,0.0,0.0,Bronze,Bronze,0,0
355c8e5dd7ea03b291a4057c4a8b7a4f,0.0,0.0,Bronze,Bronze,0,0
097c28892c718f31ed9aded0fd0a8991,0.0,0.0,Bronze,Bronze,0,0
0d66c742b4e9676af77e40afc4522b89,0.0,0.0,Bronze,Bronze,0,0
12cc9a54117a13caabe6385600058649,0.0,0.0,Bronze,Bronze,0,0
5efdddb403c8b874cb9a6c4955422f0d,0.0,0.0,Bronze,Bronze,0,0
03a4afe75c961114945607707b9f3b88,0.0,0.0,Bronze,Bronze,0,0
f77175df6ff1b5ad4e0beb0a0ff18f82,0.0,0.0,Bronze,Bronze,0,0
5f0e0a97623a857fcfceb2d71d042d1b,0.0,0.0,Bronze,Bronze,0,0
1ae78cd8cf034823e5cca58266ca894e,0.0,0.0,Bronze,Bronze,0,0
64315553bb94ab3d096d833a3942b990,0.0,0.0,Bronze,Bronze,0,0
b9cd58f842973d878208119b46ad9ae0,0.0,0.0,Bronze,Bronze,0,0
4face3fe4f09cc69b002e9ae32dfcc2e,0.0,0.0,Bronze,Bronze,0,0
33c1c5ea039f51616c3d36434b8da36b,0.0,0.0,Bronze,Bronze,0,0
f5f988cc84c3eebe07da6c0782262a1e,0.0,0.0,Bronze,Bronze,0,0
2f71eb04dfd1947c57255b86d923716a,0.0,0.0,Bronze,Bronze,0,0
f8cff75d532a297d54c6c6303a71955e,0.0,0.0,Bronze,Bronze,0,0
a2370b590b2453d5a748d4c4c35f900b,35.5125283437147,32.0,Gold,Silver,1,0
ed469825455b360a729cd1147dd2a4e5,0.0,0.0,Bronze,Bronze,0,0
5f9f9946905e18fc9ab9b9105a9d460b,0.0,0.0,Bronze,Bronze,0,0
7644e4a1248469c10e71a684d79c1742,0.0,0.0,Bronze,Bronze,0,0
59a37aad1a3f28f9bd033ac6cf7a39d0,0.0,0.0,Bronze,Bronze,0,0
b3ace3f37470c0ed9d927e15c1e591d2,0.0,0.0,Bronze,Bronze,0,0
b549673f2c471b17bb000c264dfe252d,0.0,0.0,Bronze,Bronze,0,0
15e228972e021d24b7ea2d127dc5f0ab,0.0,0.0,Bronze,Bronze,0,0
05f20ede6bed5ad392953e8b43583336,0.0,0.0,Bronze,Bronze,0,0
1da1266c2e3e4eb54d33c3382435a8d7,0.0,0.0,Bronze,Bronze,0,0
6f0537a5373948c640e5501b897e85dc,0.0,0.0,Bronze,Bronze,0,0
50ad9fb3ba7f8cf336529fe94a182996,232.87931982760492,179.26,Platinum,Gold,1,1
bcb28b30f734df53722b6bcc4ea0c521,0.0,0.0,Bronze,Bronze,0,0
3d7374e69df52d243adcddbbd1fc6cf3,0.0,0.0,Bronze,Bronze,0,0
68730a178e52aab1ceb8e4e58267eb1b,0.0,0.0,Bronze,Bronze,0,0
3b0610a6b6c37bf5e849e71914f238c6,0.0,0.0,Bronze,Bronze,0,0
e7834c7e017fb854ac65189a66c33132,0.0,0.0,Bronze,Bronze,0,0
e350c8445a78561ccd1eb2f7911684b0,0.0,0.0,Bronze,Bronze,0,0
7376203770e159da3909dd6adaa9b4bf,0.0,0.0,Bronze,Bronze,0,0
7c432cf28b7a095c016ea544e873f19d,0.0,0.0,Bronze,Bronze,0,0
aa15eec8a65ce4197f7a8fabe1fa4699,0.0,0.0,Bronze,Bronze,0,0
bbe520bf5d2823fe8a51c526c83bc8bd,0.0,0.0,Bronze,Bronze,0,0
165affa040e4d12c395280f955f76e5e,0.0,0.0,Bronze,Bronze,0,0
d6f48612f979f7abee1f3964f30afa2c,0.0,0.0,Bronze,Bronze,0,0
1112f01b6a24959286f51205eca56435,0.0,0.0,Bronze,Bronze,0,0
9066d003674f53303ec2ac527e940a5d,55.21988935384118,36.1,Gold,Silver,1,0
d5536cc12141c60bcf4e85b3aaef9cf6,0.0,0.0,Bronze,Bronze,0,0
39fd40b7766d6d39bdcc6276541a26a2,0.0,0.0,Bronze,Bronze,0,0
a3cb4d6aaa32872790f1199b217eaa3c,0.0,0.0,Bronze,Bronze,0,0
db7139dd202dfc6da9e4b05902c713a4,0.0,0.0,Bronze,Bronze,0,0
3f3c699eb87dbb188a13d3c60c29f4ec,0.0,0.0,Bronze,Bronze,0,0
8e0aa7241f92784858314b4093ad73aa,0.0,0.0,Bronze,Bronze,0,0
42a77730018e7728b57b2b1f7369998d,0.0,0.0,Bronze,Bronze,0,0
a80795eb4fc6d8676ca18511d58ffec2,0.0,0.0,Bronze,Bronze,0,0
a43f7a7d75333b2a45c7570d51dd89dd,0.0,0.0,Bronze,Bronze,0,0
43734d19d5020ac27e729611d83dff53,0.0,0.0,Bronze,Bronze,0,0
a761397d21b4272c0e036afbdd40fb2b,0.0,0.0,Bronze,Bronze,0,0
69937b29053f17d6b5f4ababbdda0ac3,0.0,0.0,Bronze,Bronze,0,0
f17157bff18a06db593ed76323701583,0.0,0.0,Bronze,Bronze,0,0
6f95381c57ad6ad5554287db77a72116,0.0,0.0,Bronze,Bronze,0,0
43f7e3bbb6ef01b8524741070eec8701,0.0,0.0,Bronze,Bronze,0,0
b7bcbb7690a9ac6e59532ed6385f97e8,0.0,0.0,Bronze,Bronze,0,0
1162122f08021a557cea96e02100380a,0.0,0.0,Bronze,Bronze,0,0
