snapshot_key,snapshot_id,unique_user_id,first_purchase_date,last_purchase_date,obs_date,is_churned_30d,is_churned_60d,is_churned_90d,is_churned_180d,is_churned_270d,total_orders,total_gmv,days_since_last_order,customer_age_days,avg_rating,rating_std,bad_review_count,avg_delivery_days,delayed_orders,category_diversity,total_category_purchases,total_category_gmv,dominant_category,cat_purchase_beleza_saude,cat_purchase_brinquedos,cat_purchase_cama_mesa_banho,cat_purchase_esporte_lazer,cat_purchase_fashion_bolsas_e_acessorios,cat_purchase_informatica_acessorios,cat_purchase_moveis_decoracao,cat_purchase_perfumaria,cat_purchase_relogios_presentes,cat_purchase_utilidades_domesticas,cat_gmv_beleza_saude,cat_gmv_brinquedos,cat_gmv_cama_mesa_banho,cat_gmv_esporte_lazer,cat_gmv_fashion_bolsas_e_acessorios,cat_gmv_informatica_acessorios,cat_gmv_moveis_decoracao,cat_gmv_perfumaria,cat_gmv_relogios_presentes,cat_gmv_utilidades_domesticas,customer_state,customer_city,target,avg_rating_was_missing,rating_std_was_missing,avg_delivery_days_was_missing
ae52fa61f27bd494a25bc4c101fa29d0__20170804,3,ae52fa61f27bd494a25bc4c101fa29d0,2017-06-06 23:09:15,2017-06-06 23:09:17,2017-08-04 15:00:37,1,1,1,1,1,2,123.28,59,59,5.0,0.0,0.0,11.5,0.0,1,2,123.28,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,betim,1,0,0,0
ae74c314b9c383e5d7bcd99d54ffbc71__20170804,3,ae74c314b9c383e5d7bcd99d54ffbc71,2017-05-08 00:45:17,2017-06-07 13:16:14,2017-08-04 15:00:37,1,1,1,1,1,2,177.77,58,88,3.5,0.5,0.0,11.0,0.0,2,2,177.76999999999998,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.01,133.76,SP,ribeirao preto,1,0,0,0
b09f1bff1aff13c997af071602bc048b__20170804,3,b09f1bff1aff13c997af071602bc048b,2017-06-15 14:26:01,2017-06-15 14:38:02,2017-08-04 15:00:37,1,1,1,1,1,2,352.88,50,50,5.0,0.0,0.0,11.0,0.0,1,7,352.88,cama_mesa_banho,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
b0b057559c54c99e41a21c40c08f7780__20170804,3,b0b057559c54c99e41a21c40c08f7780,2017-03-06 11:34:20,2017-06-05 18:44:05,2017-08-04 15:00:37,1,1,1,1,1,2,257.09,60,151,3.5,1.5,1.0,8.0,0.0,2,2,257.09000000000003,moveis_escritorio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.34,SP,sao paulo,1,0,0,0
b0f47d39f0e55621071ec1e93ca6b74d__20170804,3,b0f47d39f0e55621071ec1e93ca6b74d,2017-05-28 08:42:18,2017-06-10 18:25:19,2017-08-04 15:00:37,1,1,1,1,1,2,135.19,55,68,4.5,0.5,0.0,14.0,0.0,1,2,135.19,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.19,0.0,0.0,0.0,0.0,0.0,MA,sao luis,1,0,0,0
b2a35fdfe13998540dc5fdda95e35ceb__20170804,3,b2a35fdfe13998540dc5fdda95e35ceb,2017-07-05 11:32:56,2017-07-05 11:32:56,2017-08-04 15:00:37,1,1,1,1,1,2,154.71,30,30,5.0,0.0,0.0,10.5,0.0,2,2,154.71,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38,100.33,0.0,0.0,RS,barao de cotegipe,1,0,0,0
b39dde6dd619943190a8cc9aa6db38a4__20170804,3,b39dde6dd619943190a8cc9aa6db38a4,2017-03-23 12:21:53,2017-06-21 14:59:31,2017-08-04 15:00:37,1,1,1,1,0,3,719.13,44,134,5.0,0.0,0.0,14.0,0.0,3,3,719.13,consoles_games,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.82,0.0,SP,sao bernardo do campo,1,0,0,0
b3ccfe9606744e8b2757954a125ea1a6__20170804,3,b3ccfe9606744e8b2757954a125ea1a6,2017-06-14 08:52:48,2017-06-14 08:58:49,2017-08-04 15:00:37,1,1,1,1,1,2,140.23,51,51,4.0,0.0,0.0,9.5,0.0,1,2,140.23,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.23,0.0,0.0,0.0,0.0,0.0,MG,corinto,1,0,0,0
b68a98377d20140feaa17eeb61687459__20170804,3,b68a98377d20140feaa17eeb61687459,2017-03-05 20:17:09,2017-06-29 21:40:40,2017-08-04 15:00:37,1,1,1,1,1,2,69.51,36,152,5.0,0.0,0.0,8.0,0.0,2,2,69.51,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.09,MG,vicosa,1,0,0,0
b824f6981f2ee1c30533c4138572428c__20170804,3,b824f6981f2ee1c30533c4138572428c,2017-01-20 10:58:23,2017-07-26 00:27:11,2017-08-04 15:00:37,1,1,1,1,1,2,223.64,9,196,5.0,0.0,0.0,31.0,0.0,2,2,223.64000000000001,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,134.99,0.0,0.0,88.65,RJ,teresopolis,1,0,0,0
b8b3c435a58aebd788a477bed8342910__20170804,3,b8b3c435a58aebd788a477bed8342910,2017-05-05 08:45:28,2017-07-17 09:46:31,2017-08-04 15:00:37,0,0,0,0,0,2,340.52,18,91,5.0,0.0,0.0,11.0,0.0,2,3,340.52,pet_shop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2,RS,arroio do sal,0,0,0,0
ba54ee5be417c0558c060a3186451248__20170804,3,ba54ee5be417c0558c060a3186451248,2017-06-24 11:20:04,2017-07-31 16:50:59,2017-08-04 15:00:37,1,1,1,1,1,2,401.27,4,41,3.0,0.0,0.0,17.0,0.0,1,2,401.27,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.27,0.0,0.0,0.0,0.0,0.0,0.0,MG,jacutinga,1,0,0,0
ba77e9b6506636dcbd03e463d4786f24__20170804,3,ba77e9b6506636dcbd03e463d4786f24,2017-04-14 19:35:35,2017-07-02 20:47:24,2017-08-04 15:00:37,1,1,1,1,1,3,269.64,33,112,4.3333,0.9428090415820634,0.0,12.0,0.0,3,3,269.64,utilidades_domesticas,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,95.21,0.0,0.0,0.0,0.0,0.0,0.0,72.14,0.0,102.29,RS,caxias do sul,1,0,0,0
bb58670190dba4e9b320f84cb98317a3__20170804,3,bb58670190dba4e9b320f84cb98317a3,2017-06-14 23:41:17,2017-06-14 23:45:18,2017-08-04 15:00:37,1,1,1,1,1,3,126.33,51,51,4.0,0.816496580927726,0.0,10.5,0.0,1,3,126.33,eletrodomesticos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,saquarema,1,0,0,0
bf6504419e536f7c4c2461ebb0689d48__20170804,3,bf6504419e536f7c4c2461ebb0689d48,2017-05-28 21:29:35,2017-06-29 00:20:21,2017-08-04 15:00:37,1,1,1,1,1,2,257.58,36,68,5.0,0.0,0.0,4.5,0.0,2,3,257.58,beleza_saude,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
bfc84496b1100cbbd83a6f8087526168__20170804,3,bfc84496b1100cbbd83a6f8087526168,2017-05-06 19:32:23,2017-06-20 18:52:33,2017-08-04 15:00:37,1,1,1,1,1,2,320.87,45,90,4.5,0.5,0.0,11.0,0.0,2,5,320.87,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
c37cc6c1a59d81460a3059744f7ada1c__20170804,3,c37cc6c1a59d81460a3059744f7ada1c,2017-07-02 22:56:09,2017-07-03 18:35:01,2017-08-04 15:00:37,0,0,0,0,0,2,342.88,32,33,4.0,0.0,0.0,16.5,0.0,1,2,342.88,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.88,0.0,0.0,0.0,SC,correia pinto,0,0,0,0
c40b4a21d854ab194280dadc8998061f__20170804,3,c40b4a21d854ab194280dadc8998061f,2017-06-18 14:46:09,2017-06-29 14:14:09,2017-08-04 15:00:37,1,1,1,1,1,2,255.84,36,47,5.0,0.0,0.0,12.5,0.0,1,2,255.84,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DF,taguatinga,1,0,0,0
c4d9ec8c227594222eedd980cb28a6f4__20170804,3,c4d9ec8c227594222eedd980cb28a6f4,2017-06-25 22:22:30,2017-06-25 22:22:31,2017-08-04 15:00:37,1,1,1,1,1,2,247.21,40,40,5.0,0.0,0.0,10.0,0.0,1,2,247.21,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,natividade,1,0,0,0
c5f6047fb345ffd234cf5b26268988be__20170804,3,c5f6047fb345ffd234cf5b26268988be,2017-05-12 23:38:09,2017-06-06 22:27:33,2017-08-04 15:00:37,1,1,1,1,1,2,383.45,59,84,4.0,1.0,0.0,9.0,0.0,1,4,383.45,cama_mesa_banho,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,capao bonito,1,0,0,0
ca6d9bc2e717c2a0aa19d77a3bfa5398__20170804,3,ca6d9bc2e717c2a0aa19d77a3bfa5398,2017-04-19 16:01:21,2017-07-06 20:19:20,2017-08-04 15:00:37,1,1,1,1,1,2,1237.39,29,107,1.0,0.0,1.0,28.0,1.0,2,2,1237.39,relogios_presentes,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,419.04,0.0,0.0,0.0,818.35,0.0,RJ,rio de janeiro,1,0,0,0
cf7d5df4ee5ebe39ed41f0c5c1584b1c__20170804,3,cf7d5df4ee5ebe39ed41f0c5c1584b1c,2017-07-03 14:03:34,2017-07-28 21:49:59,2017-08-04 15:00:37,1,1,1,1,1,2,199.7,7,32,5.0,0.0,0.0,8.0,0.0,1,2,199.7,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.7,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
d059a0ec4c911c7abb10602099670325__20170804,3,d059a0ec4c911c7abb10602099670325,2017-01-24 21:16:24,2017-07-30 09:14:52,2017-08-04 15:00:37,1,1,1,1,1,2,276.82,5,192,5.0,0.0,0.0,6.0,0.0,2,4,276.82,moveis_decoracao,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,102.1,0.0,0.0,0.0,174.72,0.0,0.0,0.0,SP,cotia,1,0,0,0
d2560fea402745a0f20f542f829c6109__20170804,3,d2560fea402745a0f20f542f829c6109,2017-06-09 03:00:26,2017-06-12 23:43:30,2017-08-04 15:00:37,1,1,1,1,1,2,58.16,53,56,5.0,0.0,0.0,14.5,0.0,1,2,58.16,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RS,sao sebastiao do cai,1,0,0,0
d4bfdb188411b1d1fdd0a66e8017e8b4__20170804,3,d4bfdb188411b1d1fdd0a66e8017e8b4,2017-06-26 10:15:09,2017-06-26 10:15:11,2017-08-04 15:00:37,1,1,1,1,1,2,301.35,39,39,4.0,0.0,0.0,9.0,0.0,1,2,301.35,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.35,0.0,0.0,0.0,0.0,0.0,0.0,SP,barueri,1,0,0,0
d7c6bdf20c4ec9c9cda815dde58e778a__20170804,3,d7c6bdf20c4ec9c9cda815dde58e778a,2017-06-15 16:46:30,2017-06-15 16:46:30,2017-08-04 15:00:37,1,1,1,1,1,2,110.25,50,50,5.0,0.0,0.0,11.0,0.0,1,2,110.25,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,sao lourenco,1,0,0,0
da938ecdfde4d90f6c247bfa5233c66a__20170804,3,da938ecdfde4d90f6c247bfa5233c66a,2017-06-18 14:40:55,2017-07-14 13:12:09,2017-08-04 15:00:37,1,1,1,1,1,2,235.07,21,47,5.0,0.0,0.0,9.0,0.0,1,3,235.07,esporte_lazer,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.07,0.0,0.0,0.0,0.0,0.0,0.0,SP,ibate,1,0,0,0
e079b18794454de9d2be5c12b4392294__20170804,3,e079b18794454de9d2be5c12b4392294,2017-06-14 18:31:54,2017-06-14 18:52:29,2017-08-04 15:00:37,1,1,1,1,1,2,437.78,51,51,5.0,0.0,0.0,16.5,1.0,1,6,437.78,cama_mesa_banho,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,resende,1,0,0,0
e64ab18890c89066fe47f8abbbf180de__20170804,3,e64ab18890c89066fe47f8abbbf180de,2017-05-07 18:34:36,2017-06-10 19:03:03,2017-08-04 15:00:37,1,1,1,1,1,2,177.91,55,89,5.0,0.0,0.0,16.0,0.0,1,2,177.91,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,piritiba,1,0,0,0
e67af1efd445becc5019902668fe3218__20170804,3,e67af1efd445becc5019902668fe3218,2017-06-19 20:22:26,2017-06-19 20:32:27,2017-08-04 15:00:37,1,1,1,1,1,2,156.07,46,46,3.5,0.5,0.0,12.5,0.0,2,2,156.07,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.73,0.0,0.0,0.0,73.34,0.0,0.0,0.0,SP,andradina,1,0,0,0
e7aa3fbe88423a0132e45578023bac50__20170804,3,e7aa3fbe88423a0132e45578023bac50,2017-06-29 11:03:14,2017-06-29 11:14:31,2017-08-04 15:00:37,1,1,1,1,1,2,102.1,36,36,5.0,0.0,0.0,24.5,0.0,1,2,102.1,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.1,0.0,0.0,0.0,0.0,PA,belem,1,0,0,0
e89bf89e2621b5aeb4c181e69a8c6952__20170804,3,e89bf89e2621b5aeb4c181e69a8c6952,2017-07-03 13:20:54,2017-07-17 13:54:27,2017-08-04 15:00:37,1,1,1,1,1,2,418.51,18,32,3.0,2.0,1.0,15.0,0.0,2,3,418.51,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RS,porto alegre,1,0,0,0
ea4dce18a6994b1e69f0bc8093cfe869__20170804,3,ea4dce18a6994b1e69f0bc8093cfe869,2017-06-22 22:30:56,2017-06-22 22:30:56,2017-08-04 15:00:37,1,1,1,1,1,2,137.98,43,43,5.0,0.0,0.0,9.0,0.0,1,3,137.98,esporte_lazer,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.98,0.0,0.0,0.0,0.0,0.0,0.0,MG,perdoes,1,0,0,0
f0996ee6e59d10ac46fd0b9c632e759d__20170804,3,f0996ee6e59d10ac46fd0b9c632e759d,2017-07-04 01:44:17,2017-07-04 01:44:17,2017-08-04 15:00:37,1,1,1,1,1,2,228.0,31,31,2.0,0.0,1.0,17.5,0.0,1,3,228.0,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,MG,senador amaral,1,0,0,0
f0e310a6839dce9de1638e0fe5ab282a__20170804,3,f0e310a6839dce9de1638e0fe5ab282a,2017-05-20 08:53:30,2017-08-03 20:28:45,2017-08-04 15:00:37,1,0,0,0,0,2,295.84,1,76,5.0,0.0,0.0,12.0,0.0,1,2,295.84,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES,vitoria,0,0,0,0
f596242db91986b554f25768577cd5be__20170804,3,f596242db91986b554f25768577cd5be,2017-06-04 21:12:58,2017-06-18 14:32:38,2017-08-04 15:00:37,1,1,1,1,1,2,731.08,47,61,5.0,0.0,0.0,17.5,0.0,1,2,731.08,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,curvelo,1,0,0,0
f62d6572c9c25b3796d058d7b833f8b7__20170804,3,f62d6572c9c25b3796d058d7b833f8b7,2017-03-20 17:52:09,2017-06-10 19:59:23,2017-08-04 15:00:37,1,1,1,1,1,2,193.94,55,137,1.5,0.5,2.0,8.5,0.0,1,2,193.94,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
f79c969a1665f477201e86ae6e036c30__20170804,3,f79c969a1665f477201e86ae6e036c30,2017-06-05 17:53:59,2017-06-05 17:54:00,2017-08-04 15:00:37,1,1,1,1,1,2,290.0,60,60,3.0,1.0,1.0,22.0,0.0,1,2,290.0,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GO,goiania,1,0,0,0
fbdd85f919749a8e7a1290c6452024e3__20170804,3,fbdd85f919749a8e7a1290c6452024e3,2017-06-05 07:17:58,2017-06-20 22:42:06,2017-08-04 15:00:37,1,1,1,1,1,2,160.34,45,60,4.5,0.5,0.0,5.5,0.0,1,3,160.34,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.34,0.0,SP,sao paulo,1,0,0,0
fdb2f8a871f180fefdf3ba06bf7ab179__20170804,3,fdb2f8a871f180fefdf3ba06bf7ab179,2017-06-06 21:31:50,2017-06-06 21:31:50,2017-08-04 15:00:37,1,1,1,1,1,2,322.43,59,59,5.0,0.0,0.0,13.0,0.0,1,2,322.43,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RS,lagoa vermelha,1,0,0,0
fed2005ccab4fcf1a40ebdaff032a148__20170804,3,fed2005ccab4fcf1a40ebdaff032a148,2017-06-17 17:04:27,2017-06-17 17:04:31,2017-08-04 15:00:37,1,1,1,1,1,2,101.1,48,48,1.0,0.0,1.0,14.5,0.0,2,3,101.1,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42,0.0,0.0,0.0,0.0,SP,sao joao da boa vista,1,0,0,0
031ea691b99fc101dcad357d1a83573f__20170903,4,031ea691b99fc101dcad357d1a83573f,2017-05-16 13:42:51,2017-07-10 22:28:33,2017-09-03 15:00:37,1,1,1,1,1,2,73.04,55,110,4.0,0.0,0.0,7.5,0.0,2,2,73.04,eletronicos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
043aee247e71edff7045664609f4d806__20170903,4,043aee247e71edff7045664609f4d806,2017-03-22 12:29:08,2017-07-17 19:00:49,2017-09-03 15:00:37,1,1,1,1,1,2,405.41,48,165,4.5,0.5,0.0,9.5,0.0,1,3,405.41,cama_mesa_banho,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,jales,1,0,0,0
04d3c2795b83634312bf3f86f41f7901__20170903,4,04d3c2795b83634312bf3f86f41f7901,2017-06-09 17:38:12,2017-08-08 20:46:53,2017-09-03 15:00:37,1,1,1,1,1,2,596.39,26,86,5.0,0.0,0.0,13.0,0.0,1,2,596.39,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES,colatina,1,0,0,0
05e52c1f96f8b83dd66dcdce679ff58d__20170903,4,05e52c1f96f8b83dd66dcdce679ff58d,2017-05-13 23:45:23,2017-07-24 11:52:30,2017-09-03 15:00:37,1,1,1,1,1,2,239.16,41,113,4.0,1.0,0.0,17.0,2.0,2,2,239.16,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88,164.28,0.0,0.0,SP,sao paulo,1,0,0,0
0621c2a5979d3e887ae519620cbe2926__20170903,4,0621c2a5979d3e887ae519620cbe2926,2017-06-09 16:13:00,2017-08-10 09:47:46,2017-09-03 15:00:37,1,1,1,1,1,2,514.49,24,86,1.0,0.0,2.0,9.0,0.0,1,3,514.49,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.49,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
0751ebe1c05ef7a632934adae06c6d4a__20170903,4,0751ebe1c05ef7a632934adae06c6d4a,2017-06-02 10:32:47,2017-07-23 17:53:01,2017-09-03 15:00:37,1,1,1,1,1,2,188.79,42,93,4.5,0.5,0.0,7.5,0.0,1,2,188.79,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.79,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
083ca1aa470c280236380973a48f77c6__20170903,4,083ca1aa470c280236380973a48f77c6,2017-07-28 04:06:33,2017-08-16 05:43:05,2017-09-03 15:00:37,1,1,1,1,1,3,214.97,18,37,5.0,0.0,0.0,9.0,0.0,3,3,214.97,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73,78.19,0.0,0.0,PB,joao pessoa,1,0,0,0
09bc7afc3e8d8dccaffd0b16944a91fe__20170903,4,09bc7afc3e8d8dccaffd0b16944a91fe,2017-02-07 16:47:27,2017-08-01 11:12:08,2017-09-03 15:00:37,1,1,1,1,1,2,609.87,33,208,4.0,1.0,0.0,6.5,0.0,1,3,609.87,esporte_lazer,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.87,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
0b3dc7efaafb0cf78a4796d42fa8d74c__20170903,4,0b3dc7efaafb0cf78a4796d42fa8d74c,2016-10-04 14:49:13,2017-07-28 09:34:29,2017-09-03 15:00:37,1,1,1,1,1,2,620.06,37,334,5.0,0.0,0.0,19.0,0.0,1,2,620.06,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.06,0.0,0.0,RJ,rio de janeiro,1,0,0,0
0c4c416f1f9844e6805b074f8f96f52c__20170903,4,0c4c416f1f9844e6805b074f8f96f52c,2017-07-29 10:19:06,2017-08-12 23:18:04,2017-09-03 15:00:37,1,1,1,1,1,2,174.48,22,36,5.0,0.0,0.0,13.5,0.0,1,2,174.48,pet_shop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
0ea353565cdde00e1d8352a08290a352__20170903,4,0ea353565cdde00e1d8352a08290a352,2017-02-21 16:40:07,2017-08-25 17:53:24,2017-09-03 15:00:37,1,1,1,1,1,2,292.76,9,194,5.0,0.0,0.0,9.0,0.0,2,2,292.76,eletroportateis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,RJ,rio de janeiro,1,0,0,0
0f0e48a91c9c285404572b095bcb373c__20170903,4,0f0e48a91c9c285404572b095bcb373c,2017-03-30 09:01:48,2017-07-20 12:11:33,2017-09-03 15:00:37,1,1,1,1,1,2,204.54,45,157,4.0,0.0,0.0,22.5,0.0,1,2,204.54,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.54,0.0,0.0,0.0,0.0,0.0,0.0,SE,aracaju,1,0,0,0
125740359669fa63858476105a5d523d__20170903,4,125740359669fa63858476105a5d523d,2017-03-08 16:06:00,2017-07-24 15:38:58,2017-09-03 15:00:37,1,1,1,1,1,2,584.56,41,179,5.0,0.0,0.0,23.5,0.0,1,3,584.56,alimentos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MT,primavera do leste,1,0,0,0
1590457b4be348b165ff7030a6f94dce__20170903,4,1590457b4be348b165ff7030a6f94dce,2017-03-14 14:56:03,2017-07-05 18:33:29,2017-09-03 15:00:37,1,1,1,1,1,2,177.75,60,173,3.5,1.5,1.0,4.5,0.0,2,2,177.75,tablets_impressao_imagem,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
