unique_user_id,snapshot_id,churn_probability,risk_level,total_gmv,days_since_last_order,avg_rating,avg_delivery_days,personalized_strategy
3bab949ef05da8e9b3cfd541b6af0ffd,3,0.7522995067395403,Medium Risk,746.28,54,5.0,11.5,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
3bfda42ef722cb59c430e6be0b68628c,4,0.8785623137075095,High Risk,189.08,43,4.0,9.0,General retention campaign
3c25f47ab68536a1d3d6b29b9c8b7e63,7,0.7545462409698022,Medium Risk,117.14,4,5.0,5.0,General retention campaign
3d71bc3ae0c9f857ffe17636e0d59aab,3,0.8381329047352999,High Risk,99.56,56,5.0,10.5,Long inactivity -> send reactivation offer
3d740e7cbf7e5b18027f204bd01b0be4,5,0.6933973489827254,Low Risk,116.92,52,3.0,14.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
3db6e5afa8e8178a29afc729855315e2,7,0.7588439979176479,Medium Risk,779.34,8,1.0,25.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
3e43e6105506432c953e165fb2acf44c,7,0.4483805660249405,Low Risk,643.41,1,2.0,4.0,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
3e5306add1209e5ba184092dd1587282,7,0.4520622178035281,Low Risk,109.45,17,5.0,11.0,General retention campaign
3ea4185126195c34ed9949d8e406d570,5,0.7109411257198333,Low Risk,726.36,35,5.0,7.0,High value -> priority retention with stronger incentive
3f36fa15a16c4850992aa0f33561906e,2,0.653801978117552,Low Risk,204.82,34,5.0,9.0,General retention campaign
3f5534bf8c9378ee05b7dd684cb20e8a,7,0.7735068079021448,Medium Risk,146.3,25,4.5,10.5,General retention campaign
3f6ac9a49767899814866524054ba779,1,0.9074426299762134,High Risk,186.39,59,4.0,9.5,Long inactivity -> send reactivation offer
4067ba7df47a2bcb753ae5f7530fc7cc,2,0.8030769299627945,Medium Risk,176.21,36,1.0,5.0,Low satisfaction -> service follow-up and apology coupon
40730ca1af9742bd0bdbcef270ff4c76,7,0.7503462448699437,Medium Risk,179.98,4,5.0,2.0,General retention campaign
407a6773db6e845737d04a6e27e653b4,6,0.8192464755506083,Medium Risk,244.78,46,5.0,6.5,General retention campaign
4127cb95c20254485869d698037a3dfd,3,0.8181530272161162,Medium Risk,160.58,56,4.0,14.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
418ee6e3b8f19158d67d5039f19783b9,2,0.8808559068400306,High Risk,84.22,51,5.0,9.0,Long inactivity -> send reactivation offer
4191bcfd448dc07138d2951ea4d10008,7,0.7907267781658247,Medium Risk,178.01,26,4.5,19.0,Delivery friction -> logistics reassurance / fast-shipping incentive
41b3ab6b1f95cbd2afb361e852a56917,6,0.8693032983106889,High Risk,131.12,50,2.0,4.5,Low satisfaction -> service follow-up and apology coupon
42398dee8f2098eec5579129cc1a6f5e,7,0.7331516452524086,Medium Risk,292.73,4,4.0,8.0,General retention campaign
425634deb94b1080fc7d283f3a644941,7,0.781240661489266,Medium Risk,145.35,50,3.0,32.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
434825743a3426c100c479f571816a81,4,0.8442052254056989,High Risk,74.5,47,3.0,9.3333,Low satisfaction -> service follow-up and apology coupon
43c73f9043398f0dd2163fc5f825e61a,7,0.7041190316967962,Low Risk,243.37,23,5.0,8.0,General retention campaign
44b6bbfea26596437062a38c8e6bcec1,2,0.7729717151487764,Medium Risk,346.87,43,5.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive
44ed2c2de63bfe22f6596547584d7372,6,0.8227956795164928,Medium Risk,145.31,47,5.0,9.0,General retention campaign
455c17b35969ca198c17f2fc9e8eba1b,6,0.8502226057502345,High Risk,446.38,49,2.0,24.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
459759c02362af7a218dd2fe035b3c07,5,0.8395253328804634,High Risk,781.19,48,2.5,9.6667,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
4666e7be827bb14bf746a56f740e62c5,2,0.9020244490463271,High Risk,152.33,45,5.0,19.5,Delivery friction -> logistics reassurance / fast-shipping incentive
46958f708ade6b6a88b2e5aca1e66de5,5,0.696505562464472,Low Risk,156.03,34,5.0,8.25,General retention campaign
4702945c3b363dd3a5d1cbe913cc95d2,7,0.8430796596471964,High Risk,105.99,52,1.0,20.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
4757b4d81eaab4d270e585126410dc5c,1,0.9061973879330903,High Risk,91.72,35,4.0,7.5,General retention campaign
475cab480951109dec3ad6f770167fa5,4,0.852698621035353,High Risk,170.9,34,3.5,2.5,Low satisfaction -> service follow-up and apology coupon
479085be6190cd4a8e610b4fcce5f29c,4,0.8911668746255598,High Risk,186.14,44,5.0,5.0,General retention campaign
47a71b49f98984efd3c62cb213f977e8,7,0.7752756132716851,Medium Risk,146.68,27,3.5,12.0,Low satisfaction -> service follow-up and apology coupon
47c1a3033b8b77b3ab6e109eb4d5fdf3,7,0.4009363241220571,Low Risk,883.49,5,5.0,7.5,High value -> priority retention with stronger incentive
4897a3c64a635a703a71dd2d9189bffa,6,0.7808845171854945,Medium Risk,419.47,34,5.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
48fd7dec70f2b104a1d5e8c5c639102b,5,0.5651114508929342,Low Risk,166.29,31,5.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive
4962136f755981b83b03f476e66eea7d,7,0.5824169479421933,Low Risk,208.02,21,4.5,13.0,General retention campaign
49cee01774f85ef576192e1038cf9cc6,6,0.807646390205777,Medium Risk,225.51,58,4.0,12.5,Long inactivity -> send reactivation offer
4a2ef0b951aa7bdda04470d961d5e755,7,0.8236166021670083,Medium Risk,170.69,55,3.0,16.3333,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
4b384b778ebc0449d0244902bfce7beb,7,0.7820899232661873,Medium Risk,187.4,13,4.0,11.0,General retention campaign
4b979b432abe14a88cd0cde893952677,7,0.7990104156255202,Medium Risk,293.36,59,5.0,8.0,Long inactivity -> send reactivation offer
4bbaf6f7a10a7e26a8777aa5cb6d5864,7,0.4642643340279285,Low Risk,504.9,18,4.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
4c112bdeac93a04155c340b65b35c232,3,0.8418020839836963,High Risk,86.25,59,5.0,9.0,Long inactivity -> send reactivation offer
4c116f8ddec984371284ab7bc860001a,4,0.9080674614253746,High Risk,70.18,40,3.0,9.5,Low satisfaction -> service follow-up and apology coupon
4c3d123168c78dcca6cde5a7274430a5,3,0.9126954934692295,High Risk,40.56,53,2.5,5.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
4c45ebf94ecf4107850d91bc326851c3,6,0.8687286135732092,High Risk,529.56,59,1.0,7.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
4c5ae17e8984ca0916543b159eac0f2c,5,0.8294876034463744,High Risk,577.96,44,3.0,7.5,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
4c93744516667ad3b8f1fb645a3116a4,7,0.8510776002071748,High Risk,565.88,48,5.0,12.0,High value -> priority retention with stronger incentive
4ced1b9f8668a9792e5484da6d97b229,7,0.7145779919489189,Low Risk,59.4,45,5.0,16.5,Delivery friction -> logistics reassurance / fast-shipping incentive
4d98a16aebfef3772cc4d547bcae8761,7,0.5092012883998975,Low Risk,382.59,15,5.0,12.5,High value -> priority retention with stronger incentive
4e39429218dac10ad4e57dafee3d92d4,7,0.7626614518561791,Medium Risk,190.24,7,5.0,5.5,General retention campaign
4e65032f1f574189fb793bac5a867bbc,4,0.6145960274408412,Low Risk,438.75,49,5.0,7.0,High value -> priority retention with stronger incentive
4eda116add853323e439c104b7d0824c,7,0.5334404821571556,Low Risk,135.78,9,5.0,7.0,General retention campaign
4f011f45db425dcd3be79d4c11e9ad05,3,0.8839141892694932,High Risk,218.0,54,3.0,18.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
4f2029f4e7aea8455f5c1cb9de0b7ccd,6,0.7594712451091148,Medium Risk,491.63,42,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
4ffd7cf05f22d7a320750a2f9e73f665,7,0.7857373959089782,Medium Risk,276.23,31,5.0,7.0,General retention campaign
5036f4227f2e546879f581d8fd3e6ec6,4,0.8396220112356393,High Risk,173.8,36,4.0,10.0,General retention campaign
507dc9becd4fc65635d90682dfa9d3a3,7,0.7549155798220178,Medium Risk,204.46,8,5.0,12.0,General retention campaign
50a662e7d7e7e2a94112a4f15a37464e,3,0.7653400878821587,Medium Risk,448.38,38,4.0,9.5,High value -> priority retention with stronger incentive
50ad9fb3ba7f8cf336529fe94a182996,6,0.5284408343085745,Low Risk,391.17,32,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
518199e5f36305bffce18e38aa2642aa,7,0.8046349695857903,Medium Risk,148.06,57,4.5,7.5,Long inactivity -> send reactivation offer
51838d41add414a0b1b989b7d251d9ee,2,0.867696112201635,High Risk,310.86,31,2.3333,18.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
51c2f039f08424330a6bbba4c9949d98,3,0.8551025182144976,High Risk,312.02,40,5.0,5.6667,General retention campaign
51d121ddc025c1b70f8f62a1b727aecf,5,0.6845133776433109,Low Risk,391.23,34,5.0,20.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
51d91326ffc0688da14a001de38c264b,5,0.8034372667270551,Medium Risk,735.72,38,4.0,13.5,High value -> priority retention with stronger incentive
51dc56123336c573f2977f5da81b17b9,6,0.7436317344023861,Medium Risk,769.24,35,4.5,9.5,High value -> priority retention with stronger incentive
523730e4b2ef7654c243699b81763112,2,0.7770154668814517,Medium Risk,229.83,59,5.0,12.5,Long inactivity -> send reactivation offer
52597838f6c178b19b961b068d048c71,5,0.34599504560391287,Low Risk,425.54,34,5.0,10.5,High value -> priority retention with stronger incentive
52e05f52b2ccd1945aafaae6ceff7ba1,7,0.8196038736976734,Medium Risk,242.7,8,3.0,4.0,Low satisfaction -> service follow-up and apology coupon
53b30ca78efb2b7efcd3f9e461587eb2,6,0.7316707468714722,Medium Risk,300.47,55,5.0,7.5,Long inactivity -> send reactivation offer
53c84ac43bbfafb7a6b5d9076ab423c7,5,0.8240708115400268,Medium Risk,144.6,41,1.0,25.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
53f34954c078f5034197993c0e109b95,1,0.8500732400513521,High Risk,158.19,35,4.0,22.0,Delivery friction -> logistics reassurance / fast-shipping incentive
5416f8ad5bc33953624084ebc8738307,7,0.5411768931795669,Low Risk,402.74,8,5.0,8.0,High value -> priority retention with stronger incentive
544bd839b4e7f92a077c7bf2410f8b02,5,0.9357499738008289,High Risk,188.3,43,2.0,18.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
5461338ea772177374bcf3f23665178f,7,0.8565843378175131,High Risk,278.38,40,3.5,4.5,Low satisfaction -> service follow-up and apology coupon
54c7b4f48fb9e911bf328bf9884ca61d,4,0.7412855085549956,Medium Risk,184.74,33,4.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive
552fc05a13d28356a38e8b13f64cbe4f,7,0.7532470364134133,Medium Risk,180.31,33,5.0,9.0,General retention campaign
565448508b44312e8489ca1bc1f5d09e,1,0.8683426099554277,High Risk,210.16,46,3.0,7.0,Low satisfaction -> service follow-up and apology coupon
56b088f218c6c02cd6e86bb9814271cb,5,0.7480125598150622,Medium Risk,159.08,34,4.5,11.0,General retention campaign
57017bffe1b59c7da66267b6d3fcd44d,7,0.8318725771563188,High Risk,196.36,52,5.0,12.0,Long inactivity -> send reactivation offer
570eb70ff97166b85ea96be3bfb65fef,7,0.695190495468734,Low Risk,224.58,23,4.0,13.0,General retention campaign
5735fac0e3e12fee0b0545828a977acd,3,0.832147971949536,High Risk,380.76,35,3.5,13.0,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
578035514ad8238fa724f24b4aabc1df,4,0.8204924821897251,Medium Risk,154.7,43,5.0,7.5,General retention campaign
57b5d9f9fa4f1ff41befbfbf0fcbc3ca,7,0.9016754241471174,High Risk,234.07,36,4.5,10.5,General retention campaign
58075e17e770fc08571c3e0f452f6a11,4,0.8074245548438642,Medium Risk,227.27,60,5.0,9.5,Long inactivity -> send reactivation offer
582183483d33018384b309d31c45f353,1,0.8130152683307851,Medium Risk,216.83,43,5.0,13.5,General retention campaign
58498d9dec038f925f6406ebdfdc36bb,7,0.5563149997782412,Low Risk,419.17,16,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
58812bfc80ed972fa2e7f3614c0cd22e,3,0.9211914612055733,High Risk,111.56,46,5.0,23.0,Delivery friction -> logistics reassurance / fast-shipping incentive
5908f8630bbd5a8d5984b25f85588168,5,0.8625673076583297,High Risk,291.32,35,4.5,6.0,General retention campaign
593cb774409e5239a1946d1c88e0813d,4,0.7337336935918376,Medium Risk,265.5,60,5.0,9.3333,Long inactivity -> send reactivation offer
59bba92de9b8f6be0808e4d9d64b4b43,3,0.8885746899503126,High Risk,213.15,41,5.0,17.0,Delivery friction -> logistics reassurance / fast-shipping incentive
59d66d72939bc9497e19d89c61a96d5f,5,0.8361743123221386,High Risk,3559.99,54,5.0,16.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
5a21363c92f912e70cb482c96bc03af3,3,0.8665970414900925,High Risk,246.57,54,5.0,7.0,Long inactivity -> send reactivation offer
5a2e847dd085d36e3ba8916b75e794ed,2,0.8801837811227137,High Risk,237.86,59,5.0,10.0,Long inactivity -> send reactivation offer
5ad31e19d737a51f803e6986bbd119ff,4,0.8409521720807428,High Risk,451.34,54,4.0,9.5,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
5ad96d7a95788923e8ff455366a90015,3,0.8354657209946874,High Risk,626.18,48,5.0,8.0,High value -> priority retention with stronger incentive
5b07d855f3356e33b1434dfb5a035cd7,5,0.7003299093610788,Low Risk,307.8,37,5.0,4.5,General retention campaign
5b09c620db60411b0be6f1817c6cbe71,5,0.5693596544894812,Low Risk,123.31,42,3.0,13.5,Low satisfaction -> service follow-up and apology coupon
5b1ae94194ff6e974356063557746e47,2,0.8693540334898495,High Risk,185.87,46,5.0,17.5,Delivery friction -> logistics reassurance / fast-shipping incentive
5b2c2b2a8d9e890debe309928d321f20,3,0.8507382786368167,High Risk,179.49,39,3.5,16.6667,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
5b3186d7cf904f2f9369aec26faba4d2,7,0.4678683114695098,Low Risk,418.21,8,5.0,11.0,High value -> priority retention with stronger incentive
5b52858bcdab75cfc4593b13ea32db62,4,0.7820311703239005,Medium Risk,92.5,44,5.0,3.0,General retention campaign
5b65c2693d8103d23aa910cd33d68daa,7,0.802021302471893,Medium Risk,420.48,32,1.0,10.0,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
5b71ca52f13f79c2be72b2aad8755c0a,5,0.7795522871226007,Medium Risk,199.4,60,5.0,4.5,Long inactivity -> send reactivation offer
5b8a75e77489899ad9e6d57273aafd7f,4,0.8034973469589565,Medium Risk,432.93,47,5.0,8.0,High value -> priority retention with stronger incentive
5c117c579cb98a9c6c50e1301a349f3a,2,0.8649231524854406,High Risk,153.76,33,1.0,17.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
5c4b7aa014e584d78525c38717510f01,2,0.8377393024513821,High Risk,433.44,56,5.0,13.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
5c8b41ba21631ca0432de4a10a56fcf1,1,0.8044289344998877,Medium Risk,254.84,56,5.0,7.5,Long inactivity -> send reactivation offer
5e24610c5a55f0b6ffdaf9e846d02362,5,0.912343128215171,High Risk,244.22,48,5.0,16.0,Delivery friction -> logistics reassurance / fast-shipping incentive
5e3e9e897d07a80fc2af58088a84812a,7,0.825861845208569,Medium Risk,91.35,29,5.0,17.5,Delivery friction -> logistics reassurance / fast-shipping incentive
5e492797fbeb54fb3e96629a55cdd480,3,0.9002468332795809,High Risk,148.41,59,4.0,13.0,Long inactivity -> send reactivation offer
5e8f38a9a1c023f3db718edcf926a2db,6,0.8024058480153347,Medium Risk,823.72,34,5.0,19.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
5ec4c90f549177a8cbbbc7419353e66a,4,0.9066717275228041,High Risk,322.01,31,3.0,8.0,Low satisfaction -> service follow-up and apology coupon
5edb5e94dde197f8fd914eec2975b891,2,0.8271481395463309,High Risk,49.36,42,5.0,2.5,General retention campaign
5ee1a7e84a17bcddc784977557a7a186,7,0.8056765702463987,Medium Risk,192.69,59,5.0,11.0,Long inactivity -> send reactivation offer
5efcc46e1fee22373a28eb2b0f26a6fc,2,0.8174769193234426,Medium Risk,150.78,50,4.5,6.6667,General retention campaign
5f2a213343d506264f78cb82dd914434,3,0.7748253968368494,Medium Risk,430.13,57,5.0,6.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
5f45aa4ef9b8fb99b95d33a970bb64a7,6,0.8462064656845764,High Risk,117.56,45,5.0,5.0,General retention campaign
5f66ee1b2e030748fdb83ab9b01a7064,6,0.7196333890611245,Low Risk,243.86,43,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive
5f7f2f316d856064acee6f1db7c9f63f,5,0.8641677755882146,High Risk,249.04,37,2.0,9.5,Low satisfaction -> service follow-up and apology coupon
5fb5bf48cd408d971f873069e5178898,7,0.7595063654499584,Medium Risk,237.71,39,5.0,9.0,General retention campaign
5ffbc70da7ad1808b6899421caa84fbe,1,0.8742765197061685,High Risk,77.06,35,4.5,22.0,Delivery friction -> logistics reassurance / fast-shipping incentive
606441378b517f9eeb89f9154a1c4d4f,3,0.9089728879460165,High Risk,207.61,55,5.0,9.0,Long inactivity -> send reactivation offer
608646d3514cc48a27d666e313cfe0cc,4,0.8902587733960052,High Risk,469.37,51,1.0,10.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
615922c430abddd368735199c38e735d,7,0.612444898630895,Low Risk,383.99,48,4.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
61b6a01709e3d754942803765b85eea6,5,0.9202744792614314,High Risk,257.8,47,4.0,20.0,Delivery friction -> logistics reassurance / fast-shipping incentive
6204c4e582a95b6a350adf6988623bfb,7,0.8731482698387778,High Risk,212.03,45,3.0,9.0,Low satisfaction -> service follow-up and apology coupon
6292600f71fe592f716a3e542f184d18,5,0.8465835683314817,High Risk,109.4,54,4.5,15.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
630331e73a79ae9a2ba821bd326ea298,4,0.84536455855891,High Risk,233.07,60,5.0,10.0,Long inactivity -> send reactivation offer
636f22218f8430a8463c5ddc5f68fc62,4,0.8597934011362778,High Risk,204.36,56,5.0,7.5,Long inactivity -> send reactivation offer
63cfc61cee11cbe306bff5857d00bfe4,7,0.3242835487802306,Low Risk,620.98,46,4.25,10.0,High value -> priority retention with stronger incentive
63df651d5e8adb6a0e4baeb66a0eea37,5,0.7258807821805756,Low Risk,337.22,32,5.0,11.6667,General retention campaign
641584b3ec3027aaf8fa9c088f1a1a00,7,0.8180212688345099,Medium Risk,61.73,27,5.0,5.5,General retention campaign
6419a1be8feac26ec793667b71cbaeb4,4,0.18078740832785095,Low Risk,494.62,35,5.0,13.0,High value -> priority retention with stronger incentive
6469f99c1f9dfae7733b25662e7f1782,7,0.4142915883987246,Low Risk,477.93,17,5.0,5.0,High value -> priority retention with stronger incentive
64a5301ff6bdaf1baa00058672402d7a,5,0.9253266189218408,High Risk,160.21,60,4.5,11.0,Long inactivity -> send reactivation offer
64e9a736591627c469dae6f3d1592a61,3,0.8942502803242818,High Risk,603.16,57,4.0,21.6667,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
65663adf8c7a498b79e57ff84ab2b654,7,0.787731261001516,Medium Risk,200.07,8,4.0,17.0,Delivery friction -> logistics reassurance / fast-shipping incentive
6576977872dd65f5b680e944afe3a724,6,0.8195889089415836,Medium Risk,188.78,55,4.0,13.0,Long inactivity -> send reactivation offer
65ab3020e6a929e4e9a4b61e643da832,4,0.7838133327224261,Medium Risk,159.49,49,5.0,11.5,General retention campaign
65e2735427dedd6a787e5b065b3cc41e,7,0.7369003793317136,Medium Risk,145.46,11,5.0,12.5,General retention campaign
664fe7916cb8709c6b848383c6361dcc,7,0.8047037302220765,Medium Risk,409.33,38,5.0,5.5,High value -> priority retention with stronger incentive
6668e1ae499e2e9be475b7f708580232,3,0.8084950068670044,Medium Risk,281.18,54,5.0,15.3333,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
668ddbdd3ee99d4339eadfef21531d45,4,0.8252191049818065,Medium Risk,222.84,36,1.0,11.0,Low satisfaction -> service follow-up and apology coupon
67466b5877fad6f2279c1fb634c9aa5c,6,0.7254717169526366,Low Risk,636.53,54,5.0,5.6667,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
67fcfe4915b93624867d350b8191ff7b,3,0.8888212634678357,High Risk,106.24,40,5.0,16.0,Delivery friction -> logistics reassurance / fast-shipping incentive
6814507660c72078cbada9b3660683dd,4,0.7807310376170397,Medium Risk,105.65,38,3.5,5.0,Low satisfaction -> service follow-up and apology coupon
6856178ce177496369e3a83fd143e621,7,0.7128363682697533,Low Risk,134.66,7,5.0,9.0,General retention campaign
693b3203dcd4cef5288c5fd8d53f0efe,6,0.8536030325611315,High Risk,81.34,41,4.5,10.0,General retention campaign
6940e424e41600ef36c79b6d8b4a2ecd,5,0.8331090814139768,High Risk,82.45,36,4.5,2.0,General retention campaign
69e333213f390c27d001d415de206697,7,0.881137098579588,High Risk,109.23,54,5.0,11.5,Long inactivity -> send reactivation offer
6a56e8e6c20175d122a962a5e5dfcf5e,6,0.8451800484714554,High Risk,303.93,59,5.0,12.0,Long inactivity -> send reactivation offer
6a64e2cf94a5779760698c1e25a2852a,6,0.8141067717393842,Medium Risk,113.49,37,5.0,5.0,General retention campaign
6a80a86f478a93a5f4c7ba8db6441a6b,4,0.7328166430733835,Medium Risk,342.75,39,4.5,15.0,Delivery friction -> logistics reassurance / fast-shipping incentive
6abc999251612920bec93b3be616fa1d,3,0.8861867521333393,High Risk,139.07,53,4.0,6.5,Long inactivity -> send reactivation offer
6b1b676621a55a12546f8eeeaa12d4a7,7,0.7749152471892313,Medium Risk,324.8,29,4.0,13.0,General retention campaign
6bb535b0906b43e0041916897667aeed,6,0.8408433808812201,High Risk,1195.23,46,3.6667,14.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
6c2f6983a60ac0dc8a9ee65579959538,7,0.7997111034810167,Medium Risk,251.49,46,5.0,18.0,Delivery friction -> logistics reassurance / fast-shipping incentive
6c45a9350eb05fba53a297c2491a32c5,2,0.8509277279733671,High Risk,150.92,60,5.0,11.0,Long inactivity -> send reactivation offer
6c70bee45f245a4ebeddb2ece21b567d,3,0.9101902704606843,High Risk,586.37,32,3.0,18.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
6c722fdc0ca8a586dcfa980f2f1278eb,5,0.8594861826541328,High Risk,238.04,32,4.0,14.5,Delivery friction -> logistics reassurance / fast-shipping incentive
6d3d5771a12f5e7d00729f940bb28fd2,4,0.6217066031657397,Low Risk,347.77,39,5.0,8.0,General retention campaign
6d97028799b1d0a91160e11d45cfeb7b,2,0.8907040952710598,High Risk,134.7,38,2.0,14.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
6e0d94e83bae00a64c12c9497158ee1c,6,0.7916199196402476,Medium Risk,80.4,39,5.0,13.0,General retention campaign
6e1550b8966f327f29bc06b18972dbec,2,0.8064502016822063,Medium Risk,1039.88,36,5.0,9.0,High value -> priority retention with stronger incentive
6e968652933d10e7a77047574d87e54a,3,0.9208418347546876,High Risk,144.25,54,5.0,22.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
6ee2f345f4f2fbd1cafb6447a6b37642,3,0.8362106266432927,High Risk,387.59,57,3.5,12.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
6f22857001b77949eb8110295fced3ff,7,0.7791612740284275,Medium Risk,109.24,12,4.0,8.0,General retention campaign
6faa792efdf7c9c6eb7cfdf68aa5e581,7,0.8720368071835736,High Risk,296.43,54,3.6667,15.6667,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
6fc92189a4d83f8f8eb046b050ce8687,4,0.82681159873004,High Risk,308.49,57,5.0,11.5,Long inactivity -> send reactivation offer
7063b55fee699193fd5e44253a7e4a98,2,0.6950739833664098,Low Risk,789.24,47,5.0,10.0,High value -> priority retention with stronger incentive
706cdc310c7f626d1d2bc95c396202e5,6,0.9292313777122119,High Risk,163.32,51,4.5,15.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
70755e5b9df5988f592f3dec6279f1be,6,0.6184176755966658,Low Risk,144.46,41,5.0,12.0,General retention campaign
70ffda7e4167ce87ac620ab2c572ac4f,6,0.7367904775822706,Medium Risk,118.36,41,5.0,10.6667,General retention campaign
718d5855edf637b8e2f213db87dab93d,7,0.8273225150826781,High Risk,79.09,47,4.5,12.0,General retention campaign
71d2dbb6d2f52d568ca9d69c815a4331,3,0.8380096986329942,High Risk,386.59,48,5.0,5.0,High value -> priority retention with stronger incentive
71df425cb9aec3337bc969df451d663a,6,0.6416759917129524,Low Risk,861.81,34,5.0,6.0,High value -> priority retention with stronger incentive
71f5d6c0cf885d0b2b52836a4c469bc3,1,0.7653593116946503,Medium Risk,81.9,55,5.0,5.5,Long inactivity -> send reactivation offer
7305430719d715992b00be82af4a6aa8,7,0.6426013470253464,Low Risk,281.88,9,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive
730e4b7ede33b484516435d39ab4dc49,3,0.8415945740014056,High Risk,413.97,58,1.0,9.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
73601b1eec55943e90ce8d61253d5c09,7,0.710332588640446,Low Risk,2068.68,31,4.5,7.5,High value -> priority retention with stronger incentive
738ffcf1017b584e9d2684b36e07469c,7,0.4289950422500671,Low Risk,401.06,31,4.5,11.0,High value -> priority retention with stronger incentive
7395a64f37a30f9827ca4d8292b484e8,6,0.8761919185183099,High Risk,153.37,58,4.5,7.5,Long inactivity -> send reactivation offer
